"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-26","1992","05","26","","16.4","","-2.2","","7.1","","10.9","","0.0","","0.4","","0.0","","0.4","","0","","31","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-27","1992","05","27","","12.9","","-0.8","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","35","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-28","1992","05","28","","19.4","","-3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","24","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-29","1992","05","29","","24.3","","8.4","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","28","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-30","1992","05","30","","23.3","","8.3","","15.8","","2.2","","0.0","","0.4","","0.0","","0.4","","0","","21","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-31","1992","05","31","","17.3","","6.0","","11.7","","6.3","","0.0","","3.6","","0.0","","3.6","","0","","35","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-01","1992","06","01","","18.6","","2.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-02","1992","06","02","","23.6","","0.4","","12.0","","6.0","","0.0","","1.0","","0.0","","1.0","","0","","28","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-03","1992","06","03","","13.1","","5.2","","9.2","","8.8","","0.0","","0.2","","0.0","","0.2","","0","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-04","1992","06","04","","13.3","","3.6","","8.5","","9.5","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-05","1992","06","05","","23.0","","6.5","","14.8","","3.2","","0.0","","4.8","","0.0","","4.8","","0","","18","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-06","1992","06","06","","17.1","","13.3","","15.2","","2.8","","0.0","","7.2","","0.0","","7.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-07","1992","06","07","","23.2","","12.5","","17.9","","0.1","","0.0","","20.2","","0.0","","20.2","","0","","33","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-08","1992","06","08","","17.7","","9.1","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-09","1992","06","09","","14.7","","5.1","","9.9","","8.1","","0.0","","0.0","","0.0","","0.0","","0","","29","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-10","1992","06","10","","19.0","","5.2","","12.1","","5.9","","0.0","","0.0","","0.0","","0.0","","0","","33","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-11","1992","06","11","","25.2","","4.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","33","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-12","1992","06","12","","23.5","","9.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","23","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-13","1992","06","13","","26.1","","8.4","","17.3","","0.7","","0.0","","0.0","T","0.0","","0.0","T","0","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-14","1992","06","14","","13.8","","3.3","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","1","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-15","1992","06","15","","16.1","","1.4","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-16","1992","06","16","","25.3","","5.3","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-17","1992","06","17","","28.5","","7.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","19","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-18","1992","06","18","","25.3","","16.7","","21.0","","0.0","","3.0","","0.0","T","0.0","","0.0","T","0","","18","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-19","1992","06","19","","17.4","","3.0","","10.2","","7.8","","0.0","","22.0","","0.0","","22.0","","0","","36","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-20","1992","06","20","","8.1","","2.2","","5.2","","12.8","","0.0","","14.2","","0.0","","14.2","","0","","36","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-21","1992","06","21","","5.8","","2.4","","4.1","","13.9","","0.0","","8.4","","0.0","","8.4","","0","","35","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-22","1992","06","22","","15.8","","3.1","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-23","1992","06","23","","18.5","","0.8","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-24","1992","06","24","","21.2","","3.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-25","1992","06","25","","29.7","","4.6","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-26","1992","06","26","","23.7","","6.4","","15.1","","2.9","","0.0","","0.0","","0.0","","0.0","","0","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-27","1992","06","27","","19.1","","9.1","","14.1","","3.9","","0.0","","0.0","","0.0","","0.0","","0","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-28","1992","06","28","","20.6","","4.0","","12.3","","5.7","","0.0","","0.0","T","0.0","","0.0","T","0","","24","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-29","1992","06","29","","18.8","","9.7","","14.3","","3.7","","0.0","","9.4","","0.0","","9.4","","0","","21","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-06-30","1992","06","30","","18.2","","6.9","","12.6","","5.4","","0.0","","0.0","","0.0","","0.0","","0","","24","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-01","1992","07","01","","15.0","","3.1","","9.1","","8.9","","0.0","","0.0","","0.0","","0.0","","0","","33","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-02","1992","07","02","","21.5","","2.4","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-03","1992","07","03","","17.8","","9.8","","13.8","","4.2","","0.0","","12.6","","0.0","","12.6","","0","","15","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-04","1992","07","04","","19.7","","9.9","","14.8","","3.2","","0.0","","4.0","","0.0","","4.0","","0","","25","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-05","1992","07","05","","15.8","","10.3","","13.1","","4.9","","0.0","","3.8","","0.0","","3.8","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-06","1992","07","06","","18.8","","10.9","","14.9","","3.1","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-07","1992","07","07","","21.9","","11.6","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-08","1992","07","08","","24.8","","13.0","","18.9","","0.0","","0.9","","5.4","","0.0","","5.4","","0","","18","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-09","1992","07","09","","21.1","","13.8","","17.5","","0.5","","0.0","","6.6","","0.0","","6.6","","0","","33","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-10","1992","07","10","","23.3","","7.9","","15.6","","2.4","","0.0","","8.3","","0.0","","8.3","","0","","31","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-11","1992","07","11","","17.0","","5.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-12","1992","07","12","","20.4","","5.3","","12.9","","5.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-13","1992","07","13","","19.6","","7.9","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-14","1992","07","14","","23.3","","10.4","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-15","1992","07","15","","20.1","","4.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-16","1992","07","16","","21.4","","5.9","","13.7","","4.3","","0.0","","3.0","","0.0","","3.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-17","1992","07","17","","21.6","","13.6","","17.6","","0.4","","0.0","","9.6","","0.0","","9.6","","0","","8","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-18","1992","07","18","","20.8","","9.3","","15.1","","2.9","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-19","1992","07","19","","23.9","","7.1","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-20","1992","07","20","","21.8","","2.3","","12.1","","5.9","","0.0","","13.4","","0.0","","13.4","","0","","17","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-21","1992","07","21","","15.9","","2.1","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-22","1992","07","22","","21.8","","7.2","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","27","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-23","1992","07","23","","24.5","","10.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-24","1992","07","24","","26.5","","12.8","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","0","","24","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-25","1992","07","25","","24.1","","14.6","","19.4","","0.0","","1.4","","1.6","","0.0","","1.6","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-26","1992","07","26","","21.3","","13.6","","17.5","","0.5","","0.0","","13.8","","0.0","","13.8","","0","","30","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-27","1992","07","27","","15.1","","11.5","","13.3","","4.7","","0.0","","7.8","","0.0","","7.8","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-28","1992","07","28","","20.9","","9.3","","15.1","","2.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-29","1992","07","29","","15.3","","8.3","","11.8","","6.2","","0.0","","1.8","","0.0","","1.8","","0","","30","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-30","1992","07","30","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-07-31","1992","07","31","","19.9","","3.9","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-01","1992","08","01","","23.3","","11.5","","17.4","","0.6","","0.0","","12.8","","0.0","","12.8","","0","","23","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-02","1992","08","02","","20.0","","13.1","","16.6","","1.4","","0.0","","7.8","","0.0","","7.8","","0","","20","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-03","1992","08","03","","22.0","","11.4","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-04","1992","08","04","","17.9","","8.0","","13.0","","5.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-05","1992","08","05","","18.9","","4.3","","11.6","","6.4","","0.0","","0.0","","0.0","","0.0","","0","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-06","1992","08","06","","25.1","","10.4","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","24","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-07","1992","08","07","","25.9","","11.4","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","0","","25","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-08","1992","08","08","","25.2","","13.0","","19.1","","0.0","","1.1","","2.0","","0.0","","2.0","","0","","15","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-09","1992","08","09","","20.3","","15.2","","17.8","","0.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-10","1992","08","10","","23.7","","11.3","","17.5","","0.5","","0.0","","9.2","","0.0","","9.2","","0","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-11","1992","08","11","","11.4","","7.2","","9.3","","8.7","","0.0","","0.6","","0.0","","0.6","","0","","30","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-12","1992","08","12","","16.3","","4.1","","10.2","","7.8","","0.0","","0.0","","0.0","","0.0","","0","","35","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-13","1992","08","13","","18.1","","7.1","","12.6","","5.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-14","1992","08","14","","20.2","","4.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-15","1992","08","15","","22.9","","4.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-16","1992","08","16","","23.3","","5.9","","14.6","","3.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-17","1992","08","17","","24.4","","12.9","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","0","","23","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-18","1992","08","18","","23.0","","10.2","","16.6","","1.4","","0.0","","2.8","","0.0","","2.8","","0","","19","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-19","1992","08","19","","13.4","","8.0","","10.7","","7.3","","0.0","","8.8","","0.0","","8.8","","0","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-20","1992","08","20","","20.5","","8.8","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-21","1992","08","21","","20.5","","10.5","","15.5","","2.5","","0.0","","8.4","","0.0","","8.4","","0","","25","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-22","1992","08","22","","20.2","","6.2","","13.2","","4.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-23","1992","08","23","","26.2","","15.0","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","0","","23","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-24","1992","08","24","","27.5","","15.6","","21.6","","0.0","","3.6","","0.0","","0.0","","0.0","","0","","23","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-25","1992","08","25","","21.3","","15.0","","18.2","","0.0","","0.2","","0.6","","0.0","","0.6","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-26","1992","08","26","","21.6","","10.0","","15.8","","2.2","","0.0","","5.2","","0.0","","5.2","","0","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-27","1992","08","27","","12.6","","7.8","","10.2","","7.8","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-28","1992","08","28","","11.0","","9.1","","10.1","","7.9","","0.0","","35.2","","0.0","","35.2","","0","","4","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-29","1992","08","29","","12.3","","8.5","","10.4","","7.6","","0.0","","21.2","","0.0","","21.2","","0","","29","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-30","1992","08","30","","17.6","","5.2","","11.4","","6.6","","0.0","","2.4","","0.0","","2.4","","0","","26","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-08-31","1992","08","31","","11.6","","7.3","","9.5","","8.5","","0.0","","4.2","","0.0","","4.2","","0","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-01","1992","09","01","","10.6","","1.3","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-02","1992","09","02","","19.1","","1.2","","10.2","","7.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-03","1992","09","03","","18.2","","9.9","","14.1","","3.9","","0.0","","7.8","","0.0","","7.8","","0","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-04","1992","09","04","","17.0","","4.8","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","35","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-05","1992","09","05","","24.0","","7.8","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","19","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-06","1992","09","06","","21.7","","11.5","","16.6","","1.4","","0.0","","4.2","","0.0","","4.2","","0","","18","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-07","1992","09","07","","18.7","","8.3","","13.5","","4.5","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-08","1992","09","08","","19.5","","8.4","","14.0","","4.0","","0.0","","23.6","","0.0","","23.6","","0","","20","","72",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-09","1992","09","09","","14.7","","6.2","","10.5","","7.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-10","1992","09","10","","18.2","","4.6","","11.4","","6.6","","0.0","","3.6","","0.0","","3.6","","0","","25","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-11","1992","09","11","","10.7","","1.9","","6.3","","11.7","","0.0","","0.4","","0.0","","0.4","","0","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-12","1992","09","12","","17.0","","2.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","19","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-13","1992","09","13","","23.3","","10.6","","17.0","","1.0","","0.0","","1.4","","0.0","","1.4","","0","","19","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-14","1992","09","14","","18.9","","11.9","","15.4","","2.6","","0.0","","5.8","","0.0","","5.8","","0","","19","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-15","1992","09","15","","23.4","","8.5","","16.0","","2.0","","0.0","","1.4","","0.0","","1.4","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-16","1992","09","16","","17.5","","5.9","","11.7","","6.3","","0.0","","18.4","","0.0","","18.4","","0","","15","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-17","1992","09","17","","20.4","","13.3","","16.9","","1.1","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-18","1992","09","18","","19.8","","4.1","","12.0","","6.0","","0.0","","16.8","","0.0","","16.8","","0","","27","","65",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-19","1992","09","19","","10.6","","0.3","","5.5","","12.5","","0.0","","0.2","","0.0","","0.2","","0","","24","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-20","1992","09","20","","13.8","","2.0","","7.9","","10.1","","0.0","","0.0","","0.0","","0.0","","0","","18","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-21","1992","09","21","","14.5","","10.7","","12.6","","5.4","","0.0","","3.8","","0.0","","3.8","","0","","18","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-22","1992","09","22","","14.1","","0.0","","7.1","","10.9","","0.0","","2.4","","0.0","","2.4","","0","","33","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-23","1992","09","23","","7.7","","-1.9","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","0","","31","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-24","1992","09","24","","16.0","","-0.6","","7.7","","10.3","","0.0","","0.0","","0.0","","0.0","","0","","20","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-25","1992","09","25","","19.9","","2.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","18","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-26","1992","09","26","","20.7","","1.5","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-27","1992","09","27","","15.8","","8.3","","12.1","","5.9","","0.0","","8.6","","0.0","","8.6","","0","","30","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-28","1992","09","28","","10.9","","6.4","","8.7","","9.3","","0.0","","5.0","","0.0","","5.0","","0","","22","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-29","1992","09","29","","6.4","","-1.0","","2.7","","15.3","","0.0","","2.6","","0.4","","3.2","","0","","33","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-09-30","1992","09","30","","4.1","","-4.8","","-0.4","","18.4","","0.0","","0.0","","0.4","","0.4","","0","","1","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-01","1992","10","01","","12.2","","-6.8","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","0","","22","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-02","1992","10","02","","18.5","","8.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","33","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-03","1992","10","03","","9.3","","-3.0","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","0","","32","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-04","1992","10","04","","3.6","","-5.3","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-05","1992","10","05","","7.4","","-1.9","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-06","1992","10","06","","14.7","","-1.0","","6.9","","11.1","","0.0","","0.0","T","0.0","","0.0","T","0","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-07","1992","10","07","","16.1","","5.9","","11.0","","7.0","","0.0","","2.6","","0.0","","2.6","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-08","1992","10","08","","17.6","","3.3","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-09","1992","10","09","","14.2","","3.1","","8.7","","9.3","","0.0","","4.6","","0.0","","4.6","","0","","14","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-10","1992","10","10","","9.7","","7.0","","8.4","","9.6","","0.0","","8.4","","0.0","","8.4","","0","","18","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-11","1992","10","11","","13.2","","6.9","","10.1","","7.9","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-12","1992","10","12","","11.8","","1.2","","6.5","","11.5","","0.0","","4.4","","0.0","T","4.4","","0","","28","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-13","1992","10","13","","4.4","","-0.7","","1.9","","16.1","","0.0","","0.0","","1.0","","1.0","","0","T","22","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-14","1992","10","14","","5.5","","-0.2","","2.7","","15.3","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-15","1992","10","15","","7.6","","1.1","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-16","1992","10","16","","7.7","","-0.7","","3.5","","14.5","","0.0","","17.0","","5.2","","25.6","","0","T","21","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-17","1992","10","17","","-0.7","","-3.3","","-2.0","","20.0","","0.0","","0.0","","4.0","","2.6","","2","","27","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-18","1992","10","18","","1.0","","-6.8","","-2.9","","20.9","","0.0","","0.0","","0.0","T","0.0","T","2","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-19","1992","10","19","","-1.5","","-11.4","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-20","1992","10","20","","2.0","","-11.6","","-4.8","","22.8","","0.0","","0.0","","1.2","","1.2","","0","T","17","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-21","1992","10","21","","2.7","","-4.3","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","1","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-22","1992","10","22","","4.8","","-3.1","","0.9","","17.1","","0.0","","0.0","T","0.0","","0.0","T","0","T","20","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-23","1992","10","23","","11.6","","2.4","","7.0","","11.0","","0.0","","7.2","","0.0","","7.2","","0","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-24","1992","10","24","","2.4","","-1.6","","0.4","","17.6","","0.0","","0.0","","6.4","","6.4","","0","T","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-25","1992","10","25","","1.5","","-5.2","","-1.9","","19.9","","0.0","","0.0","","0.8","","0.8","","1","","34","","33",""
