"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-05","2000","06","05","","16.5","","-3.0","","6.8","","11.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-06","2000","06","06","","19.7","","0.6","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-07","2000","06","07","","15.0","","-1.8","","6.6","","11.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-08","2000","06","08","","17.4","","5.2","","11.3","","6.7","","0.0","","","M","","M","7.5","","","","31","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-09","2000","06","09","","14.6","","2.2","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-10","2000","06","10","","9.4","","3.7","","6.6","","11.4","","0.0","","","M","","M","10.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-11","2000","06","11","","14.9","","3.7","","9.3","","8.7","","0.0","","","M","","M","1.5","","","","7","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-12","2000","06","12","","19.4","","3.4","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-13","2000","06","13","","23.6","","4.4","","14.0","","4.0","","0.0","","","M","","M","0.5","","","","16","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-14","2000","06","14","","20.6","","9.6","","15.1","","2.9","","0.0","","","M","","M","2.0","","","","15","E","48","E"
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-15","2000","06","15","","25.0","","14.3","","19.7","","0.0","","1.7","","","M","","M","1.5","","","","19","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-16","2000","06","16","","25.1","","11.6","","18.4","","0.0","","0.4","","","M","","M","5.5","","","","18","","78",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-17","2000","06","17","","13.5","","2.2","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","26","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-18","2000","06","18","","20.0","","2.3","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","21","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-19","2000","06","19","","19.9","","9.3","","14.6","","3.4","","0.0","","","M","","M","4.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-20","2000","06","20","","25.3","","9.9","","17.6","","0.4","","0.0","","","M","","M","0.5","","","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-21","2000","06","21","","22.1","","13.5","","17.8","","0.2","","0.0","","","M","","M","8.5","","","","16","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-22","2000","06","22","","16.6","","6.6","","11.6","","6.4","","0.0","","","M","","M","6.0","","","","35","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-23","2000","06","23","","19.3","","3.0","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-24","2000","06","24","","22.3","","11.4","","16.9","","1.1","","0.0","","","M","","M","2.5","","","","18","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-25","2000","06","25","","26.7","","12.1","","19.4","","0.0","","1.4","","","M","","M","1.0","","","","30","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-26","2000","06","26","","25.1","","11.3","","18.2","","0.0","","0.2","","","M","","M","0.0","","","","18","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-27","2000","06","27","","17.4","","8.3","","12.9","","5.1","","0.0","","","M","","M","0.5","","","","25","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-28","2000","06","28","","21.2","","7.4","","14.3","","3.7","","0.0","","","M","","M","0.5","","","","21","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-29","2000","06","29","","21.8","","7.5","","14.7","","3.3","","0.0","","","M","","M","0.5","","","","34","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-30","2000","06","30","","22.3","","8.8","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","23","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-01","2000","07","01","","20.0","","12.1","","16.1","","1.9","","0.0","","","M","","M","1.0","","","","26","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-02","2000","07","02","","20.5","","7.0","","13.8","","4.2","","0.0","","","M","","M","1.0","","","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-03","2000","07","03","","21.3","","5.8","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-04","2000","07","04","","23.3","","6.2","","14.8","","3.2","","0.0","","","M","","M","1.0","","","","32","E","46","E"
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-05","2000","07","05","","18.6","","6.1","","12.4","","5.6","","0.0","","","M","","M","0.5","","","","34","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-06","2000","07","06","","16.6","","4.5","","10.6","","7.4","","0.0","","","M","","M","0.5","","","","1","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-07","2000","07","07","","21.8","","6.9","","14.4","","3.6","","0.0","","","M","","M","0.5","","","","1","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-08","2000","07","08","","23.9","","4.7","","14.3","","3.7","","0.0","","","M","","M","0.5","","","","25","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-09","2000","07","09","","17.7","","10.3","","14.0","","4.0","","0.0","","","M","","M","0.5","","","","18","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-10","2000","07","10","","21.8","","12.5","","17.2","","0.8","","0.0","","","M","","M","7.0","","","","36","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-11","2000","07","11","","22.6","","9.7","","16.2","","1.8","","0.0","","","M","","M","0.5","","","","36","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-12","2000","07","12","","25.0","","6.7","","15.9","","2.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-13","2000","07","13","","24.6","","8.0","","16.3","","1.7","","0.0","","","M","","M","0.0","","","","20","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-14","2000","07","14","","21.0","","14.6","","17.8","","0.2","","0.0","","","M","","M","3.0","","","","16","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-15","2000","07","15","","22.3","","14.5","","18.4","","0.0","","0.4","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-16","2000","07","16","","26.4","","13.5","","20.0","","0.0","","2.0","","","M","","M","0.5","","","","9","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-17","2000","07","17","","24.2","","14.0","","19.1","","0.0","","1.1","","","M","","M","6.5","","","","20","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-18","2000","07","18","","14.8","","6.5","","10.7","","7.3","","0.0","","","M","","M","4.0","","","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-19","2000","07","19","","18.6","","5.9","","12.3","","5.7","","0.0","","","M","","M","0.5","","","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-20","2000","07","20","","22.0","","10.1","","16.1","","1.9","","0.0","","","M","","M","0.0","","","","26","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-21","2000","07","21","","19.7","","9.9","","14.8","","3.2","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-22","2000","07","22","","20.9","","10.4","","15.7","","2.3","","0.0","","","M","","M","1.5","","","","33","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-23","2000","07","23","","24.4","","11.2","","17.8","","0.2","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-24","2000","07","24","","24.9","","11.4","","18.2","","0.0","","0.2","","","M","","M","0.5","","","","20","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-25","2000","07","25","","25.8","","10.1","","18.0","","0.0","","0.0","","","M","","M","0.0","","","","16","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-26","2000","07","26","","27.5","","12.0","","19.8","","0.0","","1.8","","","M","","M","0.0","","","","19","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-27","2000","07","27","","28.7","","15.0","","21.9","","0.0","","3.9","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-28","2000","07","28","","27.8","","14.7","","21.3","","0.0","","3.3","","","M","","M","0.5","","","","1","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-29","2000","07","29","","28.6","","11.2","","19.9","","0.0","","1.9","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-30","2000","07","30","","30.9","","10.9","","20.9","","0.0","","2.9","","","M","","M","0.0","","","","15","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-07-31","2000","07","31","","27.9","","15.0","","21.5","","0.0","","3.5","","","M","","M","2.5","","","","17","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-01","2000","08","01","","25.2","","17.0","","21.1","","0.0","","3.1","","","M","","M","24.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-02","2000","08","02","","25.3","","16.3","","20.8","","0.0","","2.8","","","M","","M","4.0","","","","19","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-03","2000","08","03","","17.6","","10.8","","14.2","","3.8","","0.0","","","M","","M","0.5","","","","25","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-04","2000","08","04","","17.7","","8.4","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","28","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-05","2000","08","05","","25.2","","4.7","","15.0","","3.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-06","2000","08","06","","24.3","","14.2","","19.3","","0.0","","1.3","","","M","","M","0.0","","","","17","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-07","2000","08","07","","19.1","","14.8","","17.0","","1.0","","0.0","","","M","","M","7.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-08","2000","08","08","","23.3","","13.3","","18.3","","0.0","","0.3","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-09","2000","08","09","","22.9","","13.5","","18.2","","0.0","","0.2","","","M","","M","1.5","","","","1","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-10","2000","08","10","","23.6","","9.7","","16.7","","1.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-11","2000","08","11","","25.2","","11.1","","18.2","","0.0","","0.2","","","M","","M","0.0","","","","2","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-12","2000","08","12","","27.5","","9.6","","18.6","","0.0","","0.6","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-13","2000","08","13","","23.8","","14.9","","19.4","","0.0","","1.4","","","M","","M","3.0","","","","24","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-14","2000","08","14","","24.0","","13.5","","18.8","","0.0","","0.8","","","M","","M","5.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-15","2000","08","15","","25.5","","12.6","","19.1","","0.0","","1.1","","","M","","M","8.0","","","","33","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-16","2000","08","16","","14.7","","7.7","","11.2","","6.8","","0.0","","","M","","M","3.0","","","","31","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-17","2000","08","17","","18.8","","5.2","","12.0","","6.0","","0.0","","","M","","M","0.5","","","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-18","2000","08","18","","16.1","","8.3","","12.2","","5.8","","0.0","","","M","","M","2.5","","","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-19","2000","08","19","","12.8","","8.2","","10.5","","7.5","","0.0","","","M","","M","1.5","","","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-20","2000","08","20","","17.7","","4.8","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-21","2000","08","21","","20.2","","1.6","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-22","2000","08","22","","21.1","","10.0","","15.6","","2.4","","0.0","","","M","","M","1.0","","","","19","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-23","2000","08","23","","19.4","","12.6","","16.0","","2.0","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-24","2000","08","24","","23.4","","11.0","","17.2","","0.8","","0.0","","","M","","M","1.0","","","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-25","2000","08","25","","26.8","","12.1","","19.5","","0.0","","1.5","","","M","","M","0.5","","","","24","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-26","2000","08","26","","16.6","","7.2","","11.9","","6.1","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-27","2000","08","27","","20.1","","2.7","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-28","2000","08","28","","23.2","","4.7","","14.0","","4.0","","0.0","","","M","","M","0.5","","","","14","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-29","2000","08","29","","22.3","","9.5","","15.9","","2.1","","0.0","","","M","","M","1.0","","","","18","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-30","2000","08","30","","21.9","","9.6","","15.8","","2.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-08-31","2000","08","31","","27.2","","9.6","","18.4","","0.0","","0.4","","","M","","M","0.5","","","","19","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-01","2000","09","01","","17.4","","4.9","","11.2","","6.8","","0.0","","","M","","M","3.0","","","","1","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-02","2000","09","02","","17.7","","2.1","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-03","2000","09","03","","11.4","","2.0","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-04","2000","09","04","","12.0","","2.6","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","2","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-05","2000","09","05","","11.0","","0.1","","5.6","","12.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-06","2000","09","06","","18.9","","-2.1","","8.4","","9.6","","0.0","","","M","","M","0.5","","","","19","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-07","2000","09","07","","22.3","","8.4","","15.4","","2.6","","0.0","","","M","","M","0.5","","","","19","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-08","2000","09","08","","19.0","","8.0","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","27","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-09","2000","09","09","","22.6","","6.3","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-10","2000","09","10","","26.1","","11.5","","18.8","","0.0","","0.8","","","M","","M","0.5","","","","17","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-11","2000","09","11","","24.4","","18.1","","21.3","","0.0","","3.3","","","M","","M","0.0","","","","20","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-12","2000","09","12","","21.0","","8.0","","14.5","","3.5","","0.0","","","M","","M","8.5","","","","29","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-13","2000","09","13","","17.7","","6.1","","11.9","","6.1","","0.0","","","M","","M","0.5","","","","17","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-14","2000","09","14","","14.8","","7.2","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-15","2000","09","15","","11.7","","5.9","","8.8","","9.2","","0.0","","","M","","M","0.5","","","","36","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-16","2000","09","16","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-17","2000","09","17","","15.7","","3.9","","9.8","","8.2","","0.0","","","M","","M","1.5","","","","31","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-18","2000","09","18","","15.1","","3.7","","9.4","","8.6","","0.0","","","M","","M","5.0","","","","23","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-19","2000","09","19","","23.5","","13.0","","18.3","","0.0","","0.3","","","M","","M","0.5","","","","18","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-20","2000","09","20","","19.4","","10.2","","14.8","","3.2","","0.0","","","M","","M","29.0","","","","18","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-21","2000","09","21","","11.5","","2.4","","7.0","","11.0","","0.0","","","M","","M","15.0","","","","27","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-22","2000","09","22","","10.7","","2.2","","6.5","","11.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-23","2000","09","23","","7.4","","5.1","","6.3","","11.7","","0.0","","","M","","M","1.5","","","","28","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-24","2000","09","24","","7.4","","-2.3","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","33","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-25","2000","09","25","","9.1","","-0.6","","4.3","","13.7","","0.0","","","M","","M","0.5","","","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-26","2000","09","26","","15.1","","-0.3","","7.4","","10.6","","0.0","","","M","","M","1.5","","","","22","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-27","2000","09","27","","6.2","","-3.4","","1.4","","16.6","","0.0","","","M","","M","1.0","","","","34","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-28","2000","09","28","","5.8","","-5.0","","0.4","","17.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-29","2000","09","29","","13.9","","1.4","","7.7","","10.3","","0.0","","","M","","M","1.0","","","","19","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-09-30","2000","09","30","","19.9","","11.1","","15.5","","2.5","","0.0","","","M","","M","0.5","","","","19","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-01","2000","10","01","","22.4","","8.4","","15.4","","2.6","","0.0","","","M","","M","0.5","","","","22","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-02","2000","10","02","","15.9","","10.6","","13.3","","4.7","","0.0","","","M","","M","7.0","","","","17","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-03","2000","10","03","","14.6","","7.2","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","19","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-04","2000","10","04","","10.0","","-3.1","","3.5","","14.5","","0.0","","","M","","M","0.0","","","","30","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-05","2000","10","05","","9.5","","-3.1","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-06","2000","10","06","","7.2","","-0.2","","3.5","","14.5","","0.0","","","M","","M","0.0","","","","4","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-07","2000","10","07","","5.1","","-1.1","","2.0","","16.0","","0.0","","","M","","M","0.0","","","","1","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-08","2000","10","08","","3.5","","-1.5","","1.0","","17.0","","0.0","","","M","","M","0.5","","","","35","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-09","2000","10","09","","8.3","","-4.1","","2.1","","15.9","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-10","2000","10","10","","7.8","","-5.7","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-11","2000","10","11","","13.6","","-1.7","","6.0","","12.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-12","2000","10","12","","19.0","","-1.1","","9.0","","9.0","","0.0","","","M","","M","0.5","","","","26","E","44","E"
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-13","2000","10","13","","12.0","","1.1","","6.6","","11.4","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-14","2000","10","14","","11.4","","1.2","","6.3","","11.7","","0.0","","","M","","M","18.5","","","","1","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-15","2000","10","15","","4.4","","-5.8","","-0.7","","18.7","","0.0","","","M","","M","0.0","","","","1","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-16","2000","10","16","","8.5","","-6.7","","0.9","","17.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-17","2000","10","17","","10.5","","2.9","","6.7","","11.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-18","2000","10","18","","11.7","","0.6","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-19","2000","10","19","","10.6","","-2.8","","3.9","","14.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-20","2000","10","20","","21.3","","2.7","","12.0","","6.0","","0.0","","","M","","M","8.5","","","","19","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-21","2000","10","21","","11.4","","-0.8","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","30","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-22","2000","10","22","","8.3","","-3.2","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-23","2000","10","23","","11.4","","-1.1","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","21","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-24","2000","10","24","","16.5","","0.6","","8.6","","9.4","","0.0","","","M","","M","0.5","","","","26","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-25","2000","10","25","","17.2","","-1.2","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","22","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-26","2000","10","26","","16.6","","7.3","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","21","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-27","2000","10","27","","15.6","","-1.2","","7.2","","10.8","","0.0","","","M","","M","6.0","","","","34","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-28","2000","10","28","","2.1","","-4.7","","-1.3","","19.3","","0.0","","","M","","M","0.0","","","","36","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-29","2000","10","29","","7.2","","-6.6","","0.3","","17.7","","0.0","","","M","","M","0.5","","","","36","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-30","2000","10","30","","8.8","","-3.6","","2.6","","15.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-10-31","2000","10","31","","11.4","","-2.5","","4.5","","13.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-01","2000","11","01","","13.0","","-4.2","","4.4","","13.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-02","2000","11","02","","16.2","","-2.8","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-03","2000","11","03","","13.8","","5.6","","9.7","","8.3","","0.0","","","M","","M","4.5","","","","17","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-04","2000","11","04","","7.4","","0.2","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-05","2000","11","05","","3.1","","-6.5","","-1.7","","19.7","","0.0","","","M","","M","0.0","","","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-06","2000","11","06","","5.8","","-8.2","","-1.2","","19.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-07","2000","11","07","","9.9","","-6.0","","2.0","","16.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-08","2000","11","08","","7.7","","1.1","","4.4","","13.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-09","2000","11","09","","7.6","","5.4","","6.5","","11.5","","0.0","","","M","","M","26.5","","","","14","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-10","2000","11","10","","7.9","","-0.1","","3.9","","14.1","","0.0","","","M","","M","24.0","","","","35","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-11","2000","11","11","","1.5","","-2.1","","-0.3","","18.3","","0.0","","","M","","M","0.5","","","","2","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-12","2000","11","12","","-0.1","","-2.8","","-1.5","","19.5","","0.0","","","M","","M","0.0","","","","2","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-13","2000","11","13","","1.7","","-2.1","","-0.2","","18.2","","0.0","","","M","","M","1.0","","","","","","<31",""
