"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-27","1981","05","27","","20.5","","3.3","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-28","1981","05","28","","25.5","","5.5","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-29","1981","05","29","","24.2","","13.8","","19.0","","0.0","","1.0","","0.4","","0.0","","0.4","","0","","19","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-30","1981","05","30","","17.4","","1.2","","9.3","","8.7","","0.0","","3.0","","0.0","","3.0","","0","","31","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-31","1981","05","31","","14.3","","-1.4","","6.5","","11.5","","0.0","","0.0","T","0.0","","0.0","T","0","","28","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-01","1981","06","01","","18.5","","-0.5","","9.0","","9.0","","0.0","","0.0","T","0.0","","0.0","T","0","","23","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-02","1981","06","02","","20.7","","8.1","","14.4","","3.6","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-03","1981","06","03","","15.7","","10.3","","13.0","","5.0","","0.0","","17.6","","0.0","","17.6","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-04","1981","06","04","","23.9","","11.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-05","1981","06","05","","26.7","","13.3","","20.0","","0.0","","2.0","","0.0","T","0.0","","0.0","T","0","","21","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-06","1981","06","06","","19.7","","2.9","","11.3","","6.7","","0.0","","0.0","T","0.0","","0.0","T","0","","33","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-07","1981","06","07","","13.8","","0.5","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","32","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-08","1981","06","08","","14.8","","4.4","","9.6","","8.4","","0.0","","9.8","","0.0","","9.8","","0","","17","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-09","1981","06","09","","16.3","","6.0","","11.2","","6.8","","0.0","","7.6","","0.0","","7.6","","0","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-10","1981","06","10","","19.3","","8.2","","13.8","","4.2","","0.0","","4.2","","0.0","","4.2","","0","","29","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-11","1981","06","11","","18.0","","8.5","","13.3","","4.7","","0.0","","0.8","","0.0","","0.8","","0","","31","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-12","1981","06","12","","19.2","","8.4","","13.8","","4.2","","0.0","","2.2","","0.0","","2.2","","0","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-13","1981","06","13","","23.5","","7.4","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","18","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-14","1981","06","14","","22.2","","14.4","","18.3","","0.0","","0.3","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-15","1981","06","15","","28.8","","18.3","","23.6","","0.0","","5.6","","21.0","","0.0","","21.0","","0","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-16","1981","06","16","","21.9","","13.1","","17.5","","0.5","","0.0","","2.2","","0.0","","2.2","","0","","29","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-17","1981","06","17","","18.4","","7.0","","12.7","","5.3","","0.0","","0.0","T","0.0","","0.0","T","0","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-18","1981","06","18","","24.3","","8.7","","16.5","","1.5","","0.0","","0.4","","0.0","","0.4","","0","","21","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-19","1981","06","19","","20.0","","6.4","","13.2","","4.8","","0.0","","0.0","","0.0","","0.0","","0","","24","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-20","1981","06","20","","20.7","","2.8","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-21","1981","06","21","","19.5","","8.6","","14.1","","3.9","","0.0","","1.2","","0.0","","1.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-22","1981","06","22","","17.4","","9.1","","13.3","","4.7","","0.0","","1.2","","0.0","","1.2","","0","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-23","1981","06","23","","18.3","","6.0","","12.2","","5.8","","0.0","","0.4","","0.0","","0.4","","0","","33","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-24","1981","06","24","","16.5","","2.7","","9.6","","8.4","","0.0","","5.0","","0.0","","5.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-25","1981","06","25","","11.3","","9.5","","10.4","","7.6","","0.0","","7.2","","0.0","","7.2","","0","","2","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-26","1981","06","26","","22.1","","6.7","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","0","","36","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-27","1981","06","27","","25.0","","9.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-28","1981","06","28","","25.4","","10.5","","18.0","","0.0","","0.0","","0.0","T","0.0","","0.0","T","0","","20","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-29","1981","06","29","","20.1","","13.3","","16.7","","1.3","","0.0","","8.2","","0.0","","8.2","","0","","19","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-06-30","1981","06","30","","20.2","","11.4","","15.8","","2.2","","0.0","","0.2","","0.0","","0.2","","0","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-01","1981","07","01","","24.8","","7.0","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","11","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-02","1981","07","02","","28.0","","13.6","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","18","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-03","1981","07","03","","25.7","","17.3","","21.5","","0.0","","3.5","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-04","1981","07","04","","27.2","","16.3","","21.8","","0.0","","3.8","","0.2","","0.0","","0.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-05","1981","07","05","","28.0","","14.8","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-06","1981","07","06","","31.4","","16.4","","23.9","","0.0","","5.9","","0.0","T","0.0","","0.0","T","0","","27","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-07","1981","07","07","","28.2","","11.4","","19.8","","0.0","","1.8","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-08","1981","07","08","","31.7","","20.2","","26.0","","0.0","","8.0","","0.0","T","0.0","","0.0","T","0","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-09","1981","07","09","","27.1","","14.6","","20.9","","0.0","","2.9","","1.4","","0.0","","1.4","","0","","30","","78",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-10","1981","07","10","","28.7","","12.8","","20.8","","0.0","","2.8","","0.2","","0.0","","0.2","","0","","31","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-11","1981","07","11","","26.5","","11.6","","19.1","","0.0","","1.1","","0.0","","0.0","","0.0","","0","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-12","1981","07","12","","22.5","","13.7","","18.1","","0.0","","0.1","","8.2","","0.0","","8.2","","0","","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-13","1981","07","13","","24.0","","12.5","","18.3","","0.0","","0.3","","41.6","","0.0","","41.6","","0","","33","","76",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-14","1981","07","14","","21.7","","10.5","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","0","","33","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-15","1981","07","15","","25.0","","10.7","","17.9","","0.1","","0.0","","0.0","","0.0","","0.0","","0","","30","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-16","1981","07","16","","23.9","","10.5","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-17","1981","07","17","","24.0","","8.3","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-18","1981","07","18","","26.5","","9.7","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-19","1981","07","19","","27.2","","12.2","","19.7","","0.0","","1.7","","0.0","T","0.0","","0.0","T","0","","20","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-20","1981","07","20","","26.9","","10.3","","18.6","","0.0","","0.6","","5.6","","0.0","","5.6","","0","","29","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-21","1981","07","21","","16.8","","7.9","","12.4","","5.6","","0.0","","5.8","","0.0","","5.8","","0","","31","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-22","1981","07","22","","15.9","","4.3","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-23","1981","07","23","","22.2","","1.5","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-24","1981","07","24","","24.8","","11.0","","17.9","","0.1","","0.0","","0.0","","0.0","","0.0","","0","","22","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-25","1981","07","25","","23.4","","13.4","","18.4","","0.0","","0.4","","0.6","","0.0","","0.6","","0","","19","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-26","1981","07","26","","19.0","","8.0","","13.5","","4.5","","0.0","","0.0","T","0.0","","0.0","T","0","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-27","1981","07","27","","20.4","","6.7","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-28","1981","07","28","","19.0","","4.8","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-29","1981","07","29","","24.4","","8.3","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","36","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-30","1981","07","30","","28.0","","5.3","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-07-31","1981","07","31","","28.2","","15.5","","21.9","","0.0","","3.9","","0.0","","0.0","","0.0","","0","","19","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-01","1981","08","01","","29.4","","15.8","","22.6","","0.0","","4.6","","0.0","","0.0","","0.0","","0","","23","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-02","1981","08","02","","25.8","","15.4","","20.6","","0.0","","2.6","","11.0","","0.0","","11.0","","0","","33","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-03","1981","08","03","","25.5","","12.9","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-04","1981","08","04","","24.8","","12.0","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-05","1981","08","05","","25.2","","13.8","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-06","1981","08","06","","27.1","","11.5","","19.3","","0.0","","1.3","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-07","1981","08","07","","24.1","","11.0","","17.6","","0.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-08","1981","08","08","","22.4","","8.9","","15.7","","2.3","","0.0","","2.0","","0.0","","2.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-09","1981","08","09","","24.7","","14.8","","19.8","","0.0","","1.8","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-10","1981","08","10","","24.7","","14.6","","19.7","","0.0","","1.7","","6.8","","0.0","","6.8","","0","","27","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-11","1981","08","11","","23.2","","11.0","","17.1","","0.9","","0.0","","2.0","","0.0","","2.0","","0","","30","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-12","1981","08","12","","21.0","","9.6","","15.3","","2.7","","0.0","","1.2","","0.0","","1.2","","0","","23","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-13","1981","08","13","","17.9","","5.5","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","33","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-14","1981","08","14","","22.9","","2.9","","12.9","","5.1","","0.0","","5.8","","0.0","","5.8","","0","","17","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-15","1981","08","15","","20.0","","10.8","","15.4","","2.6","","0.0","","6.2","","0.0","","6.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-16","1981","08","16","","16.1","","7.7","","11.9","","6.1","","0.0","","0.2","","0.0","","0.2","","0","","33","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-17","1981","08","17","","20.5","","5.1","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-18","1981","08","18","","24.6","","3.8","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","33","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-19","1981","08","19","","25.0","","8.6","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-20","1981","08","20","","27.5","","9.1","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-21","1981","08","21","","28.0","","11.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-22","1981","08","22","","27.0","","11.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","21","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-23","1981","08","23","","24.4","","12.6","","18.5","","0.0","","0.5","","31.8","","0.0","","31.8","","0","","22","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-24","1981","08","24","","20.3","","8.1","","14.2","","3.8","","0.0","","0.8","","0.0","","0.8","","0","","36","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-25","1981","08","25","","23.2","","4.0","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-26","1981","08","26","","24.3","","8.5","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-27","1981","08","27","","19.3","","6.0","","12.7","","5.3","","0.0","","0.0","","0.0","","0.0","","0","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-28","1981","08","28","","22.1","","2.3","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-29","1981","08","29","","19.5","","6.7","","13.1","","4.9","","0.0","","0.8","","0.0","","0.8","","0","","15","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-30","1981","08","30","","22.4","","15.9","","19.2","","0.0","","1.2","","8.0","","0.0","","8.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-08-31","1981","08","31","","23.3","","16.8","","20.1","","0.0","","2.1","","2.2","","0.0","","2.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-01","1981","09","01","","23.5","","17.8","","20.7","","0.0","","2.7","","4.0","","0.0","","4.0","","0","","15","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-02","1981","09","02","","19.6","","13.3","","16.5","","1.5","","0.0","","13.4","","0.0","","13.4","","0","","16","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-03","1981","09","03","","20.8","","12.5","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-04","1981","09","04","","21.4","","14.0","","17.7","","0.3","","0.0","","13.2","","0.0","","13.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-05","1981","09","05","","17.5","","13.5","","15.5","","2.5","","0.0","","7.2","","0.0","","7.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-06","1981","09","06","","22.4","","13.9","","18.2","","0.0","","0.2","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-07","1981","09","07","","24.6","","14.0","","19.3","","0.0","","1.3","","1.6","","0.0","","1.6","","0","","16","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-08","1981","09","08","","20.7","","3.6","","12.2","","5.8","","0.0","","3.8","","0.0","","3.8","","0","","33","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-09","1981","09","09","","10.7","","4.0","","7.4","","10.6","","0.0","","0.2","","0.0","","0.2","","0","","31","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-10","1981","09","10","","10.4","","2.9","","6.7","","11.3","","0.0","","11.0","","0.0","","11.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-11","1981","09","11","","14.7","","-0.5","","7.1","","10.9","","0.0","","1.0","","0.0","","1.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-12","1981","09","12","","19.0","","11.7","","15.4","","2.6","","0.0","","0.0","T","0.0","","0.0","T","0","","29","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-13","1981","09","13","","18.5","","11.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","31","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-14","1981","09","14","","16.2","","4.0","","10.1","","7.9","","0.0","","0.4","","0.0","","0.4","","0","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-15","1981","09","15","","9.9","","1.1","","5.5","","12.5","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-16","1981","09","16","","10.7","","0.1","","5.4","","12.6","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-17","1981","09","17","","11.0","","6.0","","8.5","","9.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-18","1981","09","18","","13.4","","5.6","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","21","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-19","1981","09","19","","13.2","","4.5","","8.9","","9.1","","0.0","","1.6","","0.0","","1.6","","0","","29","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-20","1981","09","20","","7.1","","3.4","","5.3","","12.7","","0.0","","1.0","","0.0","","1.0","","0","","31","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-21","1981","09","21","","7.4","","1.5","","4.5","","13.5","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-22","1981","09","22","","10.4","","2.8","","6.6","","11.4","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-23","1981","09","23","","11.6","","2.0","","6.8","","11.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-24","1981","09","24","","15.0","","-1.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-25","1981","09","25","","15.9","","2.2","","9.1","","8.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-26","1981","09","26","","13.6","","1.4","","7.5","","10.5","","0.0","","0.6","","0.0","","0.6","","0","","16","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-27","1981","09","27","","17.2","","4.9","","11.1","","6.9","","0.0","","7.0","","0.0","","7.0","","0","","21","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-28","1981","09","28","","5.5","","1.2","","3.4","","14.6","","0.0","","0.8","","1.4","","2.2","","0","","30","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-29","1981","09","29","","2.8","","-0.7","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.0","T","0","","30","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-09-30","1981","09","30","","4.3","","-1.3","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","33","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-01","1981","10","01","","1.4","","-1.7","","-0.2","","18.2","","0.0","","0.0","","9.2","","9.2","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-02","1981","10","02","","5.2","","0.0","","2.6","","15.4","","0.0","","3.4","","6.4","","9.8","","4","","34","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-03","1981","10","03","","6.0","","1.8","","3.9","","14.1","","0.0","","0.4","","0.0","","0.4","","0","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-04","1981","10","04","","10.9","","0.3","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-05","1981","10","05","","14.2","","0.8","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-06","1981","10","06","","6.1","","1.2","","3.7","","14.3","","0.0","","25.2","","0.0","","25.2","","0","","1","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-07","1981","10","07","","7.3","","3.0","","5.2","","12.8","","0.0","","10.6","","0.0","","10.6","","0","","36","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-08","1981","10","08","","7.8","","3.1","","5.5","","12.5","","0.0","","1.6","","0.0","","1.6","","0","","34","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-09","1981","10","09","","9.8","","2.9","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-10","1981","10","10","","10.8","","-2.1","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-11","1981","10","11","","11.5","","-4.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-12","1981","10","12","","12.2","","-5.2","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-13","1981","10","13","","15.5","","-4.2","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-14","1981","10","14","","17.1","","-0.8","","8.2","","9.8","","0.0","","1.4","","0.0","","1.4","","0","","21","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-15","1981","10","15","","10.3","","5.1","","7.7","","10.3","","0.0","","14.6","","0.0","","14.6","","0","","20","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-16","1981","10","16","","5.6","","-2.0","","1.8","","16.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-17","1981","10","17","","11.9","","-1.1","","5.4","","12.6","","0.0","","0.0","","0.0","","0.0","","0","","21","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-18","1981","10","18","","10.4","","0.0","","5.2","","12.8","","0.0","","11.8","","1.0","","12.8","","0","","20","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-19","1981","10","19","","0.3","","-3.8","","-1.8","","19.8","","0.0","","0.0","","3.4","","3.4","","2","","31","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-20","1981","10","20","","2.4","","-3.1","","-0.4","","18.4","","0.0","","5.0","","4.4","","9.4","","1","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-21","1981","10","21","","-2.7","","-10.0","","-6.4","","24.4","","0.0","","0.0","","1.2","","0.8","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-22","1981","10","22","","-1.0","","-13.1","","-7.1","","25.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-23","1981","10","23","","1.4","","-7.7","","-3.2","","21.2","","0.0","","0.0","","0.4","","0.4","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-24","1981","10","24","","-2.7","","-7.6","","-5.2","","23.2","","0.0","","0.0","","0.2","","0.2","","0","T","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-10-25","1981","10","25","","3.9","","-3.3","","0.3","","17.7","","0.0","","1.0","","0.0","T","1.0","","0","T","16","","43",""
