"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2015-06-06","2015","06","06","","17.2","","-0.9","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-07","2015","06","07","","18.0","","3.7","","10.9","","7.1","","0.0","","","M","","M","3.3","","","","19","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-08","2015","06","08","","16.2","","11.8","","14.0","","4.0","","0.0","","","M","","M","1.5","","","","15","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-09","2015","06","09","","16.2","","10.7","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-10","2015","06","10","","19.1","","9.8","","14.5","","3.5","","0.0","","","M","","M","14.7","","","","17","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-11","2015","06","11","","23.3","","11.8","","17.6","","0.4","","0.0","","","M","","M","0.8","","","","32","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-12","2015","06","12","","23.6","","8.5","","16.1","","1.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-13","2015","06","13","","22.7","","9.0","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-14","2015","06","14","","25.5","","7.4","","16.5","","1.5","","0.0","","","M","","M","0.4","","","","13","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-15","2015","06","15","","24.4","","13.0","","18.7","","0.0","","0.7","","","M","","M","1.7","","","","22","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-16","2015","06","16","","18.9","","5.2","","12.1","","5.9","","0.0","","","M","","M","0.8","","","","33","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-17","2015","06","17","","22.3","","5.0","","13.7","","4.3","","0.0","","","M","","M","0.0","","","","17","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-18","2015","06","18","","19.6","","2.5","","11.1","","6.9","","0.0","","","M","","M","5.0","","","","33","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-19","2015","06","19","","17.7","","0.9","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-20","2015","06","20","","17.2","","7.6","","12.4","","5.6","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-21","2015","06","21","","20.4","","9.7","","15.1","","2.9","","0.0","","","M","","M","0.8","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-22","2015","06","22","","24.2","","7.5","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-23","2015","06","23","","18.9","","8.4","","13.7","","4.3","","0.0","","","M","","M","14.1","","","","32","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-24","2015","06","24","","16.9","","5.4","","11.2","","6.8","","0.0","","","M","","M","4.4","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-25","2015","06","25","","21.0","","2.8","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-26","2015","06","26","","24.4","","5.7","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-27","2015","06","27","","27.0","","9.2","","18.1","","0.0","","0.1","","","M","","M","0.0","","","","18","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-28","2015","06","28","","22.9","","10.1","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-29","2015","06","29","","25.6","","10.6","","18.1","","0.0","","0.1","","","M","","M","0.9","","","","16","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-30","2015","06","30","","25.7","","12.4","","19.1","","0.0","","1.1","","","M","","M","1.6","","","","34","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-01","2015","07","01","","12.5","","9.5","","11.0","","7.0","","0.0","","","M","","M","17.2","","","","33","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-02","2015","07","02","","20.4","","7.0","","13.7","","4.3","","0.0","","","M","","M","0.2","","","","35","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-03","2015","07","03","","20.7","","9.4","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","22","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-04","2015","07","04","","20.2","","12.9","","16.6","","1.4","","0.0","","","M","","M","0.2","","","","30","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-05","2015","07","05","","26.1","","10.6","","18.4","","0.0","","0.4","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-06","2015","07","06","","27.3","","12.4","","19.9","","0.0","","1.9","","","M","","M","0.0","","","","19","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-07","2015","07","07","","19.8","","9.7","","14.8","","3.2","","0.0","","","M","","M","20.3","","","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-08","2015","07","08","","23.7","","8.6","","16.2","","1.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-09","2015","07","09","","23.8","","10.4","","17.1","","0.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-10","2015","07","10","","26.1","","8.5","","17.3","","0.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-11","2015","07","11","","27.6","","16.9","","22.3","","0.0","","4.3","","","M","","M","6.5","","","","22","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-12","2015","07","12","","27.0","","14.2","","20.6","","0.0","","2.6","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-13","2015","07","13","","27.6","","17.1","","22.4","","0.0","","4.4","","","M","","M","0.0","","","","18","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-14","2015","07","14","","21.7","","7.1","","14.4","","3.6","","0.0","","","M","","M","0.9","","","","36","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-15","2015","07","15","","17.6","","4.9","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","32","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-16","2015","07","16","","24.4","","4.7","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","19","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-17","2015","07","17","","22.9","","12.4","","17.7","","0.3","","0.0","","","M","","M","5.6","","","","18","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-18","2015","07","18","","22.4","","13.9","","18.2","","0.0","","0.2","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-19","2015","07","19","","28.5","","16.0","","22.3","","0.0","","4.3","","","M","","M","1.6","","","","30","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-20","2015","07","20","","26.2","","12.9","","19.6","","0.0","","1.6","","","M","","M","7.7","","","","20","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-21","2015","07","21","","19.6","","12.5","","16.1","","1.9","","0.0","","","M","","M","1.2","","","","36","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-22","2015","07","22","","14.7","","11.1","","12.9","","5.1","","0.0","","","M","","M","2.1","","","","31","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-23","2015","07","23","","22.2","","13.0","","17.6","","0.4","","0.0","","","M","","M","0.3","","","","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-24","2015","07","24","","24.8","","10.6","","17.7","","0.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-25","2015","07","25","","21.7","","15.9","","18.8","","0.0","","0.8","","","M","","M","6.6","","","","20","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-26","2015","07","26","","28.4","","12.3","","20.4","","0.0","","2.4","","","M","","M","1.6","","","","34","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-27","2015","07","27","","28.8","","14.2","","21.5","","0.0","","3.5","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-28","2015","07","28","","31.9","","14.4","","23.2","","0.0","","5.2","","","M","","M","1.4","","","","36","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-29","2015","07","29","","32.6","","17.9","","25.3","","0.0","","7.3","","","M","","M","0.5","","","","18","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-30","2015","07","30","","23.5","","15.5","","19.5","","0.0","","1.5","","","M","","M","1.0","","","","27","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-07-31","2015","07","31","","21.9","","13.6","","17.8","","0.2","","0.0","","","M","","M","4.5","","","","26","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-01","2015","08","01","","21.0","","13.0","","17.0","","1.0","","0.0","","","M","","M","6.6","","","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-02","2015","08","02","","19.1","","13.5","","16.3","","1.7","","0.0","","","M","","M","3.9","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-03","2015","08","03","","22.2","","13.3","","17.8","","0.2","","0.0","","","M","","M","20.0","","","","24","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-04","2015","08","04","","18.0","","12.7","","15.4","","2.6","","0.0","","","M","","M","10.4","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-05","2015","08","05","","17.8","","12.5","","15.2","","2.8","","0.0","","","M","","M","5.8","","","","31","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-06","2015","08","06","","17.0","","10.5","","13.8","","4.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-07","2015","08","07","","16.7","","8.9","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-08","2015","08","08","","20.7","","8.6","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-09","2015","08","09","","25.1","","8.0","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","15","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-10","2015","08","10","","22.1","","12.1","","17.1","","0.9","","0.0","","","M","","M","0.0","","","","20","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-11","2015","08","11","","20.1","","11.9","","16.0","","2.0","","0.0","","","M","","M","9.5","","","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-12","2015","08","12","","14.1","","10.8","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-13","2015","08","13","","25.0","","10.7","","17.9","","0.1","","0.0","","","M","","M","4.7","","","","24","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-14","2015","08","14","","27.1","","14.6","","20.9","","0.0","","2.9","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-15","2015","08","15","","28.4","","13.3","","20.9","","0.0","","2.9","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-16","2015","08","16","","29.1","","18.5","","23.8","","0.0","","5.8","","","M","","M","0.0","","","","20","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-17","2015","08","17","","26.6","","15.8","","21.2","","0.0","","3.2","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-18","2015","08","18","","16.7","","13.2","","15.0","","3.0","","0.0","","","M","","M","20.1","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-19","2015","08","19","","26.7","","14.8","","20.8","","0.0","","2.8","","","M","","M","0.0","","","","17","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-20","2015","08","20","","25.1","","15.5","","20.3","","0.0","","2.3","","","M","","M","20.9","","","","21","","65",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-21","2015","08","21","","18.9","","8.8","","13.9","","4.1","","0.0","","","M","","M","0.0","","","","24","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-22","2015","08","22","","24.4","","9.4","","16.9","","1.1","","0.0","","","M","","M","0.0","","","","20","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-23","2015","08","23","","25.2","","11.3","","18.3","","0.0","","0.3","","","M","","M","0.0","","","","15","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-24","2015","08","24","","21.7","","11.0","","16.4","","1.6","","0.0","","","M","","M","1.3","","","","22","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-25","2015","08","25","","17.2","","11.8","","14.5","","3.5","","0.0","","","M","","M","8.2","","","","15","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-26","2015","08","26","","16.4","","12.3","","14.4","","3.6","","0.0","","","M","","M","2.2","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-27","2015","08","27","","18.5","","10.8","","14.7","","3.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-28","2015","08","28","","21.1","","10.7","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-29","2015","08","29","","18.0","","14.5","","16.3","","1.7","","0.0","","","M","","M","1.2","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-30","2015","08","30","","22.2","","15.9","","19.1","","0.0","","1.1","","","M","","M","0.0","","","","20","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-08-31","2015","08","31","","23.7","","13.9","","18.8","","0.0","","0.8","","","M","","M","0.0","","","","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-01","2015","09","01","","22.6","","14.7","","18.7","","0.0","","0.7","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-02","2015","09","02","","27.3","","15.9","","21.6","","0.0","","3.6","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-03","2015","09","03","","23.5","","8.4","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-04","2015","09","04","","26.2","","5.7","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-05","2015","09","05","","27.8","","7.5","","17.7","","0.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-06","2015","09","06","","26.6","","18.2","","22.4","","0.0","","4.4","","","M","","M","0.0","","","","22","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-07","2015","09","07","","23.7","","15.6","","19.7","","0.0","","1.7","","","M","","M","1.7","","","","20","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-08","2015","09","08","","23.9","","12.9","","18.4","","0.0","","0.4","","","M","","M","5.8","","","","13","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-09","2015","09","09","","20.0","","9.7","","14.9","","3.1","","0.0","","","M","","M","6.9","","","","26","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-10","2015","09","10","","19.7","","7.5","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-11","2015","09","11","","16.1","","4.3","","10.2","","7.8","","0.0","","","M","","M","0.3","","","","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-12","2015","09","12","","14.4","","0.4","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-13","2015","09","13","","15.9","","6.4","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-14","2015","09","14","","23.3","","3.4","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-15","2015","09","15","","26.2","","11.1","","18.7","","0.0","","0.7","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-16","2015","09","16","","28.4","","14.1","","21.3","","0.0","","3.3","","","M","","M","0.0","","","","19","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-17","2015","09","17","","","M","16.5","E","","M","","M","","M","","M","","","","M","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2015-09-18","2015","09","18","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-19","2015","09","19","","12.7","","6.7","","9.7","","8.3","","0.0","","","M","","M","19.4","","","","35","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-20","2015","09","20","","16.4","","2.5","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","19","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-21","2015","09","21","","22.1","","8.4","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","20","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-22","2015","09","22","","21.1","","8.4","","14.8","","3.2","","0.0","","","M","","M","0.0","","","","17","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-23","2015","09","23","","19.0","","5.7","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","31","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-24","2015","09","24","","14.7","","0.9","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-25","2015","09","25","","16.4","","3.1","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-26","2015","09","26","","19.0","","0.2","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","18","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-27","2015","09","27","","23.0","","8.7","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","21","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-28","2015","09","28","","22.7","","10.7","","16.7","","1.3","","0.0","","","M","","M","9.8","","","","22","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-29","2015","09","29","","13.5","","2.2","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-09-30","2015","09","30","","10.4","","-0.9","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","2","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-01","2015","10","01","","10.4","","-1.8","","4.3","","13.7","","0.0","","","M","","M","0.0","","","","3","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-02","2015","10","02","","10.4","","-2.0","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","1","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-03","2015","10","03","","11.9","","-2.7","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","9","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-04","2015","10","04","","10.0","","1.3","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-05","2015","10","05","","13.6","","2.0","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-06","2015","10","06","","14.1","","-1.1","","6.5","","11.5","","0.0","","","M","","M","0.7","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-07","2015","10","07","","10.5","","0.5","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","30","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-08","2015","10","08","","6.6","","-2.7","","2.0","","16.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-09","2015","10","09","","9.3","","-1.1","","4.1","","13.9","","0.0","","","M","","M","1.8","","","","35","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-10","2015","10","10","","8.7","","-1.6","","3.6","","14.4","","0.0","","","M","","M","3.0","","","","18","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-11","2015","10","11","","18.3","","8.6","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-12","2015","10","12","","22.6","","8.4","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","18","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-13","2015","10","13","","15.7","","1.2","","8.5","","9.5","","0.0","","","M","","M","22.5","","","","34","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-14","2015","10","14","","4.1","","0.2","","2.2","","15.8","","0.0","","","M","","M","0.6","","","","32","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-15","2015","10","15","","5.5","","1.4","","3.5","","14.5","","0.0","","","M","","M","2.9","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-16","2015","10","16","","2.8","","-1.3","","0.8","","17.2","","0.0","","","M","","M","1.9","","","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-17","2015","10","17","","0.6","","-4.4","","-1.9","","19.9","","0.0","","","M","","M","3.0","","","","35","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-18","2015","10","18","","-2.0","","-7.8","","-4.9","","22.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-19","2015","10","19","","8.0","","-5.9","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","19","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-20","2015","10","20","","6.8","","-5.2","","0.8","","17.2","","0.0","","","M","","M","0.0","","","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-21","2015","10","21","","4.1","","-8.0","","-2.0","","20.0","","0.0","","","M","","M","20.9","","","","14","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-22","2015","10","22","","7.2","","-0.9","","3.2","","14.8","","0.0","","","M","","M","1.2","","","","29","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-23","2015","10","23","","3.8","","-2.8","","0.5","","17.5","","0.0","","","M","","M","0.2","","","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-24","2015","10","24","","7.0","","-0.8","","3.1","","14.9","","0.0","","","M","","M","23.2","","","","16","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-25","2015","10","25","","6.7","","-2.9","","1.9","","16.1","","0.0","","","M","","M","3.1","","","","29","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-26","2015","10","26","","3.5","","-4.3","","-0.4","","18.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-27","2015","10","27","","7.7","","-3.9","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-28","2015","10","28","","6.6","","-4.1","","1.3","","16.7","","0.0","","","M","","M","6.5","","","","14","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-29","2015","10","29","","9.5","","-0.6","","4.5","","13.5","","0.0","","","M","","M","5.6","","","","29","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-30","2015","10","30","","2.4","","-5.2","","-1.4","","19.4","","0.0","","","M","","M","0.7","","","","30","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2015-10-31","2015","10","31","","3.7","","-6.1","","-1.2","","19.2","","0.0","","","M","","M","4.4","","","","18","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-01","2015","11","01","","8.3","","0.4","","4.4","","13.6","","0.0","","","M","","M","9.3","","0","T","13","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-02","2015","11","02","","6.3","","2.7","","4.5","","13.5","","0.0","","","M","","M","4.4","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-03","2015","11","03","","10.6","","2.4","","6.5","","11.5","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-04","2015","11","04","","12.5","","2.0","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","15","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-05","2015","11","05","","19.1","","3.8","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","19","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-06","2015","11","06","","15.4","","2.4","","8.9","","9.1","","0.0","","","M","","M","15.3","","","","19","","61",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-07","2015","11","07","","2.7","","-3.2","","-0.3","","18.3","","0.0","","","M","","M","0.5","","","","31","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-08","2015","11","08","","5.2","","-5.4","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","22","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-09","2015","11","09","","12.5","","2.8","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","24","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-10","2015","11","10","","11.8","","-2.6","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-11","2015","11","11","","12.1","","-1.5","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-12","2015","11","12","","5.3","","-2.3","","1.5","","16.5","","0.0","","","M","","M","9.8","","","","36","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-13","2015","11","13","","3.1","","-4.1","","-0.5","","18.5","","0.0","","","M","","M","0.4","","","","31","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-14","2015","11","14","","-1.7","","-5.1","","-3.4","","21.4","","0.0","","","M","","M","1.0","","0","T","29","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-15","2015","11","15","","5.1","","-1.7","","1.7","","16.3","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-11-16","2015","11","16","","1.7","","-7.9","","-3.1","","21.1","","0.0","","","M","","M","0.0","","0","T","","","<31",""
