"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2018-06-06","2018","06","06","","19.6","","2.2","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-07","2018","06","07","","16.3","","5.8","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","34","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-08","2018","06","08","","20.6","","2.1","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","34","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-09","2018","06","09","","19.3","","3.4","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","34","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-10","2018","06","10","","20.4","","0.9","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-11","2018","06","11","","22.7","","2.4","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-12","2018","06","12","","26.3","","11.4","","18.8","","0.0","","0.8","","","M","","M","0.0","","","","24","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-13","2018","06","13","","22.6","","12.2","","17.4","","0.6","","0.0","","","M","","M","25.9","","","","20","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-14","2018","06","14","","20.8","","9.8","","15.3","","2.7","","0.0","","","M","","M","0.7","","","","35","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-15","2018","06","15","","23.2","","8.9","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","33","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-16","2018","06","16","","28.7","","7.8","","18.2","","0.0","","0.2","","","M","","M","0.0","","","","19","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-17","2018","06","17","","25.2","","17.7","","21.5","","0.0","","3.5","","","M","","M","2.2","","","","18","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-18","2018","06","18","","21.1","","9.0","","15.0","","3.0","","0.0","","","M","","M","2.4","","","","33","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-19","2018","06","19","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2018-06-20","2018","06","20","","16.9","","4.2","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","34","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-21","2018","06","21","","18.2","","0.8","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-22","2018","06","22","","25.8","","5.3","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-23","2018","06","23","","27.7","","9.9","","18.8","","0.0","","0.8","","","M","","M","0.0","","","","35","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-24","2018","06","24","","19.6","","7.5","","13.6","","4.4","","0.0","","","M","","M","0.5","","","","35","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-25","2018","06","25","","19.4","","4.0","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","28","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-26","2018","06","26","","24.2","","5.8","","15.0","","3.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-27","2018","06","27","","29.0","","7.9","","18.4","","0.0","","0.4","","","M","","M","0.0","","","","14","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-28","2018","06","28","","28.1","","13.5","","20.8","","0.0","","2.8","","","M","","M","0.6","","","","28","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-29","2018","06","29","","29.0","","13.6","","21.3","","0.0","","3.3","","","M","","M","7.6","","","","33","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-30","2018","06","30","","26.5","","18.1","","22.3","","0.0","","4.3","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-01","2018","07","01","","31.2","","16.4","","23.8","","0.0","","5.8","","","M","","M","10.7","","","","15","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-02","2018","07","02","","29.5","","19.6","","24.6","","0.0","","6.6","","","","","","0.0","","","","20","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-03","2018","07","03","","30.5","","16.9","","23.7","","0.0","","5.7","","","M","","M","4.6","","","","33","","60",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-04","2018","07","04","","32.7","","19.2","","25.9","","0.0","","7.9","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-05","2018","07","05","","33.1","","17.2","","25.1","","0.0","","7.1","","","M","","M","2.1","","","","30","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-06","2018","07","06","","19.6","","9.2","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","32","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-07","2018","07","07","","26.7","","10.5","","18.6","","0.0","","0.6","","","M","","M","0.0","","","","22","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-08","2018","07","08","","30.8","","16.5","","23.6","","0.0","","5.6","","","M","","M","0.0","","","","21","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-09","2018","07","09","","22.0","","15.6","","18.8","","0.0","","0.8","","","M","","M","4.8","","","","21","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-10","2018","07","10","","21.5","","8.3","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","35","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-11","2018","07","11","","25.8","","5.5","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","32","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-12","2018","07","12","","27.9","","8.1","","18.0","","0.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-13","2018","07","13","","23.0","","14.5","","18.7","","0.0","","0.7","","","M","","M","5.0","","","","17","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-14","2018","07","14","","27.7","","13.7","","20.7","","0.0","","2.7","","","M","","M","12.6","","","","35","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-15","2018","07","15","","30.4","","10.2","","20.3","","0.0","","2.3","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-16","2018","07","16","","30.0","","17.0","","23.5","","0.0","","5.5","","","","","","2.5","","","","19","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-17","2018","07","17","","17.8","","9.4","","13.6","","4.4","","0.0","","","","","","0.0","","","","33","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-18","2018","07","18","","21.0","","6.6","","13.8","","4.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-19","2018","07","19","","27.8","","11.0","","19.4","","0.0","","1.4","","","","","","0.0","","","","19","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-20","2018","07","20","","29.7","","12.9","","21.3","","0.0","","3.3","","","","","","0.0","","","","14","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-21","2018","07","21","","30.7","","15.4","","23.1","","0.0","","5.1","","","","","","0.0","","","","14","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-22","2018","07","22","","29.9","","16.4","","23.2","","0.0","","5.2","","","","","","0.0","","","","9","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-23","2018","07","23","","27.9","","17.4","","22.7","","0.0","","4.7","","","","","","1.3","","","","13","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-24","2018","07","24","","26.9","","19.8","","23.3","","0.0","","5.3","","","","","","25.2","","","","16","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-25","2018","07","25","","27.0","","17.3","","22.1","","0.0","","4.1","","","","","","1.7","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-26","2018","07","26","","27.2","","14.7","","21.0","","0.0","","3.0","","","","","","1.9","","","","23","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-27","2018","07","27","","23.1","","12.8","","18.0","","0.0","","0.0","","","","","","2.3","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-28","2018","07","28","","18.3","","10.8","","14.6","","3.4","","0.0","","","","","","3.6","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-29","2018","07","29","","25.0","","10.4","","17.7","","0.3","","0.0","","","","","","0.0","","","","30","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-30","2018","07","30","","26.6","","11.7","","19.1","","0.0","","1.1","","","","","","13.8","","","","21","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2018-07-31","2018","07","31","","28.0","","14.0","","21.0","","0.0","","3.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-01","2018","08","01","","22.7","","16.0","","19.3","","0.0","","1.3","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-02","2018","08","02","","27.0","","13.6","","20.3","","0.0","","2.3","","","","","","7.6","","","","16","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-03","2018","08","03","","22.9","","13.6","","18.3","","0.0","","0.3","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-04","2018","08","04","","26.9","","16.0","","21.4","","0.0","","3.4","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-05","2018","08","05","","30.6","","17.9","","24.3","","0.0","","6.3","","","","","","4.1","","","","22","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-06","2018","08","06","","24.7","","17.1","","20.9","","0.0","","2.9","","","","","","2.7","","","","16","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-07","2018","08","07","","22.3","","14.0","","18.1","","0.0","","0.1","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-08","2018","08","08","","26.0","","11.9","","19.0","","0.0","","1.0","","","","","","0.0","","","","18","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-09","2018","08","09","","20.3","","9.9","","15.1","","2.9","","0.0","","","","","","4.3","","","","35","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-10","2018","08","10","","26.1","","8.0","","17.0","","1.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-11","2018","08","11","","23.3","","14.3","","18.8","","0.0","","0.8","","","","","","12.8","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-12","2018","08","12","","28.1","","11.8","","20.0","","0.0","","2.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-13","2018","08","13","","28.4","","14.1","","21.3","","0.0","","3.3","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-14","2018","08","14","","29.5","","14.9","","22.2","","0.0","","4.2","","","","","","2.5","","","","33","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-15","2018","08","15","","14.9","","4.7","","9.8","","8.2","","0.0","","","","","","0.0","","","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-16","2018","08","16","","23.0","","3.0","","13.0","","5.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-17","2018","08","17","","25.0","","11.9","","18.5","","0.0","","0.5","","","","","","0.0","","","","1","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-18","2018","08","18","","22.8","","8.3","","15.5","","2.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-19","2018","08","19","","26.5","","5.3","","15.9","","2.1","","0.0","","","","","","0.0","","","","16","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-20","2018","08","20","","27.0","","14.3","","20.7","","0.0","","2.7","","","","","","0.0","","","","17","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-21","2018","08","21","","24.2","","15.8","","20.0","","0.0","","2.0","","","","","","23.2","","","","16","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-22","2018","08","22","","19.1","","10.7","","14.9","","3.1","","0.0","","","","","","8.3","","","","35","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-23","2018","08","23","","25.2","","9.5","","17.4","","0.6","","0.0","","","","","","0.0","","","","24","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-24","2018","08","24","","26.4","","9.5","","18.0","","0.0","","0.0","","","","","","0.0","","","","24","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-25","2018","08","25","","21.0","","13.9","","17.4","","0.6","","0.0","","","","","","5.2","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-26","2018","08","26","","22.2","","17.0","","19.6","","0.0","","1.6","","","","","","1.2","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-27","2018","08","27","","23.0","","15.4","","19.2","","0.0","","1.2","","","","","","0.0","","","","17","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-28","2018","08","28","","22.9","","10.7","","16.8","","1.2","","0.0","","","","","","8.9","","","","28","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-29","2018","08","29","","10.8","","7.3","","9.0","","9.0","","0.0","","","","","","12.5","","","","35","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-30","2018","08","30","","13.9","","3.3","","8.6","","9.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-08-31","2018","08","31","","22.8","","3.3","","13.0","","5.0","","0.0","","","","","","0.0","","","","15","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-01","2018","09","01","","21.7","","13.4","","17.6","","0.4","","0.0","","","","","","64.6","","","","18","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-02","2018","09","02","","26.1","","17.5","","21.8","","0.0","","3.8","","","","","","0.2","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-03","2018","09","03","","25.3","","11.0","","18.1","","0.0","","0.1","","","","","","0.0","","","","31","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-04","2018","09","04","","23.3","","7.6","","15.5","","2.5","","0.0","","","","","","3.2","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-05","2018","09","05","","22.5","","13.7","","18.1","","0.0","","0.1","","","","","","67.2","","","","34","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-06","2018","09","06","","18.3","","4.9","","11.6","","6.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-07","2018","09","07","","18.0","","4.9","","11.5","","6.5","","0.0","","","","","","0.0","","","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-08","2018","09","08","","13.8","","2.4","","8.1","","9.9","","0.0","","","","","","0.0","","","","36","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-09","2018","09","09","","15.6","","-0.7","","7.4","","10.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-10","2018","09","10","","14.9","","2.5","","8.7","","9.3","","0.0","","","","","","0.5","","","","17","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-11","2018","09","11","","20.6","","9.4","","15.0","","3.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-12","2018","09","12","","23.8","","9.4","","16.6","","1.4","","0.0","","","","","","0.0","","","","16","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-13","2018","09","13","","26.7","","11.1","","18.9","","0.0","","0.9","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-14","2018","09","14","","26.9","","12.2","","19.6","","0.0","","1.6","","","","","","0.0","","","","20","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-15","2018","09","15","","22.0","","12.4","","17.2","","0.8","","0.0","","","","","","1.8","","","","3","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-16","2018","09","16","","23.8","","11.9","","17.9","","0.1","","0.0","","","","","","0.0","","","","17","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-17","2018","09","17","","27.6","","8.6","","18.1","","0.0","","0.1","","","","","","0.3","","","","24","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-18","2018","09","18","","10.8","","5.4","","8.1","","9.9","","0.0","","","","","","0.0","","","","35","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-19","2018","09","19","","13.5","","4.0","","8.7","","9.3","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-20","2018","09","20","","17.1","","5.1","","11.1","","6.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-21","2018","09","21","","22.3","","5.4","","13.8","","4.2","","0.0","","","","","","11.1","","","","25","","69",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-22","2018","09","22","","10.6","","3.2","","6.9","","11.1","","0.0","","","","","","1.5","","","","30","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-23","2018","09","23","","7.6","","-2.6","","2.5","","15.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-24","2018","09","24","","11.9","","-4.2","","3.9","","14.1","","0.0","","","","","","0.0","","","","16","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-25","2018","09","25","","14.5","","7.8","","11.1","","6.9","","0.0","","","","","","6.1","","","","16","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-26","2018","09","26","","17.6","","3.0","","10.3","","7.7","","0.0","","","","","","3.7","","","","24","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-27","2018","09","27","","15.6","","3.0","","9.3","","8.7","","0.0","","","","","","0.0","","","","19","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-28","2018","09","28","","11.1","","0.7","","5.9","","12.1","","0.0","","","","","","19.2","","","","17","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-29","2018","09","29","","8.6","","-0.7","","4.0","","14.0","","0.0","","","","","","1.3","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-09-30","2018","09","30","","6.5","","-0.6","","3.0","","15.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-01","2018","10","01","","8.1","","1.5","","4.8","","13.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-02","2018","10","02","","11.4","","2.6","","7.0","","11.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-03","2018","10","03","","13.2","","6.2","","9.7","","8.3","","0.0","","","","","","6.7","","","","17","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-04","2018","10","04","","18.7","","-3.2","","7.7","","10.3","","0.0","","","","","","9.5","","","","18","","64",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-05","2018","10","05","","2.6","","-4.5","","-1.0","","19.0","","0.0","","","","","","0.4","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-06","2018","10","06","","4.3","","0.4","","2.4","","15.6","","0.0","","","","","","5.7","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-07","2018","10","07","","4.2","","0.4","","2.3","","15.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-08","2018","10","08","","6.2","","1.6","","3.9","","14.1","","0.0","","","","","","7.5","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-09","2018","10","09","","9.1","","4.9","","7.0","","11.0","","0.0","","","","","","21.5","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-10","2018","10","10","","4.9","","3.3","","4.1","","13.9","","0.0","","","","","","23.6","","","","8","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-11","2018","10","11","","15.2","","3.3","","9.2","","8.8","","0.0","","","","","","15.2","","","","22","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-12","2018","10","12","","3.3","","-0.4","","1.4","","16.6","","0.0","","","","","","0.4","","","","30","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-13","2018","10","13","","2.4","","-2.1","","0.1","","17.9","","0.0","","","","","","0.0","","","","28","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-14","2018","10","14","","7.5","","-0.2","","3.7","","14.3","","0.0","","","","","","0.3","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-15","2018","10","15","","7.8","","-1.2","","3.3","","14.7","","0.0","","","","","","13.4","","","","30","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-16","2018","10","16","","4.0","","-2.6","","0.7","","17.3","","0.0","","","","","","2.3","","","","23","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-17","2018","10","17","","2.1","","-4.4","","-1.2","","19.2","","0.0","","","","","","1.8","","","","31","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-18","2018","10","18","","1.9","","-6.0","","-2.1","","20.1","","0.0","","","","","","1.1","","","","31","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-19","2018","10","19","","12.1","","0.7","","6.4","","11.6","","0.0","","","","","","12.6","","","","19","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-20","2018","10","20","","7.1","","-2.7","","2.2","","15.8","","0.0","","","","","","8.2","","","","29","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-21","2018","10","21","","0.2","","-3.4","","-1.6","","19.6","","0.0","","","","","","1.0","","","","31","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-22","2018","10","22","","1.6","","-4.8","","-1.6","","19.6","","0.0","","","","","","0.7","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-23","2018","10","23","","1.3","","0.0","","0.6","","17.4","","0.0","","","","","","6.3","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-24","2018","10","24","","0.1","","-4.0","","-1.9","","19.9","","0.0","","","","","","0.7","","","","33","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-25","2018","10","25","","-0.3","","-7.0","","-3.6","","21.6","","0.0","","","","","","0.9","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-26","2018","10","26","","-2.2","","-5.0","","-3.6","","21.6","","0.0","","","","","","0.0","","","","35","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-27","2018","10","27","","2.1","","-5.5","","-1.7","","19.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-28","2018","10","28","","-0.2","","-3.0","","-1.6","","19.6","","0.0","","","","","","5.5","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-29","2018","10","29","","","M","","M","","M","","M","","M","","","","","","M","3","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2018-10-30","2018","10","30","","2.7","","-3.2","","-0.2","","18.2","","0.0","","","","","","0.3","","3","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-10-31","2018","10","31","","3.2","","-0.7","","1.3","","16.7","","0.0","","","","","","3.1","","0","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-01","2018","11","01","","5.3","","-1.7","","1.8","","16.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-02","2018","11","02","","","M","","M","","M","","M","","M","","","","","","M","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-03","2018","11","03","","-0.3","","-3.3","","-1.8","","19.8","","0.0","","","","","","2.3","","","","28","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-04","2018","11","04","","3.6","","-5.8","","-1.1","","19.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-05","2018","11","05","","3.3","","-0.9","","1.2","","16.8","","0.0","","","","","","2.2","","","","15","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-06","2018","11","06","","5.4","","3.1","","4.2","","13.8","","0.0","","","","","","16.7","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-07","2018","11","07","","3.7","","0.3","","2.0","","16.0","","0.0","","","","","","7.7","","","","24","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-08","2018","11","08","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2018-11-09","2018","11","09","","-2.4","","-4.0","","-3.2","","21.2","","0.0","","","","","","5.3","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-10","2018","11","10","","-2.5","","-11.1","","-6.8","","24.8","","0.0","","","","","","4.2","","11","","30","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-11","2018","11","11","","-7.4","","-18.7","","-13.1","","31.1","","0.0","","","","","","0.2","","17","","27","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-12","2018","11","12","","-1.7","","-18.6","","-10.2","","28.2","","0.0","","","","","","1.2","","13","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-13","2018","11","13","","-3.0","","-17.2","","-10.1","","28.1","","0.0","","","","","","0.2","","13","","32","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-14","2018","11","14","","-10.8","","-18.8","","-14.8","","32.8","","0.0","","","","","","0.2","","12","","28","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-15","2018","11","15","","-6.5","","-19.3","","-12.9","","30.9","","0.0","","","","","","0.0","","13","","15","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-16","2018","11","16","","-4.0","","-9.2","","-6.6","","24.6","","0.0","","","","","","8.6","","12","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-17","2018","11","17","","-3.9","","-13.6","","-8.7","","26.7","","0.0","","","","","","0.4","","21","","30","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-18","2018","11","18","","-5.3","","-17.9","","-11.6","","29.6","","0.0","","","","","","1.1","","18","","19","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-19","2018","11","19","","-11.0","","-20.5","","-15.8","","33.8","","0.0","","","","","","0.0","","18","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2018-11-20","2018","11","20","","-14.5","","-22.0","","-18.3","","36.3","","0.0","","","","","","0.0","","17","","","","",""
