"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2024-06-11","2024","06","11","","22.0","","3.5","","12.8","","5.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-12","2024","06","12","","23.8","","9.9","","16.9","","1.1","","0.0","","","","","","0.0","","","","20","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-13","2024","06","13","","25.6","","11.6","","18.6","","0.0","","0.6","","","","","","34.4","","","","23","","62",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-14","2024","06","14","","16.7","","4.4","","10.5","","7.5","","0.0","","","","","","0.0","","","","33","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-15","2024","06","15","","18.1","","3.6","","10.9","","7.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-16","2024","06","16","","23.2","","7.3","","15.3","","2.7","","0.0","","","","","","0.0","","","","17","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-17","2024","06","17","","30.3","","13.1","","21.7","","0.0","","3.7","","","","","","17.5","","","","30","","79",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-18","2024","06","18","","32.8","","17.9","","25.4","","0.0","","7.4","","","","","","0.2","","","","23","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-19","2024","06","19","","33.0","","20.5","","26.8","","0.0","","8.8","","","","","","17.2","","","","22","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-20","2024","06","20","","23.7","","15.2","","19.5","","0.0","","1.5","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-21","2024","06","21","","25.4","","13.7","","19.6","","0.0","","1.6","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-22","2024","06","22","","25.0","","13.4","","19.2","","0.0","","1.2","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-23","2024","06","23","","16.3","","13.8","","15.1","","2.9","","0.0","","","","","","12.1","","","","1","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-24","2024","06","24","","27.7","","13.4","","20.6","","0.0","","2.6","","","","","","0.0","","","","31","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-25","2024","06","25","","26.7","","13.7","","20.2","","0.0","","2.2","","","","","","8.5","","","","21","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-26","2024","06","26","","16.3","","5.4","","10.8","","7.2","","0.0","","","","","","0.0","","","","33","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-27","2024","06","27","","16.3","","4.2","","10.2","","7.8","","0.0","","","","","","0.0","","","","35","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-28","2024","06","28","","22.3","","5.3","","13.8","","4.2","","0.0","","","","","","0.0","","","","22","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-29","2024","06","29","","18.5","","12.4","","15.5","","2.5","","0.0","","","","","","19.1","","","","16","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-30","2024","06","30","","16.9","","8.2","","12.5","","5.5","","0.0","","","","","","10.8","","","","35","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-01","2024","07","01","","26.2","","5.6","","15.9","","2.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-02","2024","07","02","","27.5","","11.0","","19.3","","0.0","","1.3","","","","","","0.0","","","","19","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-03","2024","07","03","","20.1","","15.7","","17.9","","0.1","","0.0","","","","","","7.3","","","","19","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-04","2024","07","04","","24.7","","12.9","","18.8","","0.0","","0.8","","","","","","0.0","","","","36","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-05","2024","07","05","","21.9","","10.7","","16.3","","1.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-06","2024","07","06","","25.7","","12.1","","18.9","","0.0","","0.9","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-07","2024","07","07","","29.0","","11.2","","20.1","","0.0","","2.1","","","","","","0.0","","","","20","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-08","2024","07","08","","27.9","","16.5","","22.2","","0.0","","4.2","","","","","","0.0","","","","20","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-09","2024","07","09","","26.1","","17.1","","21.6","","0.0","","3.6","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-10","2024","07","10","","23.3","","14.9","","19.1","","0.0","","1.1","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-11","2024","07","11","","26.9","","12.5","","19.7","","0.0","","1.7","","","","","","0.0","","","","4","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-12","2024","07","12","","29.9","","10.2","","20.0","","0.0","","2.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-13","2024","07","13","","27.9","","16.9","","22.4","","0.0","","4.4","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-14","2024","07","14","","29.8","","17.6","","23.7","","0.0","","5.7","","","","","","5.0","","","","21","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-15","2024","07","15","","26.4","","17.8","","22.1","","0.0","","4.1","","","","","","6.2","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-16","2024","07","16","","27.3","","17.9","","22.6","","0.0","","4.6","","","","","","0.5","","","","32","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-17","2024","07","17","","22.7","","11.9","","17.3","","0.7","","0.0","","","","","","0.0","","","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-18","2024","07","18","","21.5","","10.3","","15.9","","2.1","","0.0","","","","","","0.0","","","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-19","2024","07","19","","25.3","","10.4","","17.9","","0.1","","0.0","","","","","","0.0","","","","23","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-20","2024","07","20","","20.1","","8.1","","14.1","","3.9","","0.0","","","","","","0.7","","","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-21","2024","07","21","","21.9","","5.3","","13.6","","4.4","","0.0","","","","","","0.0","","","","36","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-22","2024","07","22","","21.2","","12.4","","16.8","","1.2","","0.0","","","","","","0.3","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-23","2024","07","23","","18.5","","12.0","","15.3","","2.7","","0.0","","","","","","0.7","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-24","2024","07","24","","15.0","","13.0","","14.0","","4.0","","0.0","","","","","","71.4","","","","3","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-25","2024","07","25","","21.7","","12.6","","17.2","","0.8","","0.0","","","","","","7.2","","","","31","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-26","2024","07","26","","25.5","","12.7","","19.1","","0.0","","1.1","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-27","2024","07","27","","27.7","","15.6","","21.7","","0.0","","3.7","","","","","","0.0","","","","24","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-28","2024","07","28","","29.7","","15.2","","22.5","","0.0","","4.5","","","","","","0.0","","","","18","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-29","2024","07","29","","30.4","","13.6","","22.0","","0.0","","4.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-30","2024","07","30","","30.5","","14.2","","22.3","","0.0","","4.3","","","","","","11.8","","","","20","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2024-07-31","2024","07","31","","28.3","","17.6","","22.9","","0.0","","4.9","","","","","","0.9","","","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-01","2024","08","01","","31.3","","15.1","","23.2","","0.0","","5.2","","","","","","0.3","","","","34","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-02","2024","08","02","","31.6","","17.6","","24.6","","0.0","","6.6","","","","","","0.0","","","","21","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-03","2024","08","03","","28.5","","14.7","","21.6","","0.0","","3.6","","","","","","0.0","","","","34","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-04","2024","08","04","","21.7","","8.6","","15.1","","2.9","","0.0","","","","","","10.5","","","","31","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-05","2024","08","05","","22.0","","7.2","","14.6","","3.4","","0.0","","","","","","0.0","","","","35","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-06","2024","08","06","","20.8","","7.7","","14.2","","3.8","","0.0","","","","","","0.0","","","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-07","2024","08","07","","23.2","","5.9","","14.5","","3.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-08","2024","08","08","","23.2","","10.7","","16.9","","1.1","","0.0","","","","","","0.0","","","","15","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-09","2024","08","09","","20.7","","15.2","","17.9","","0.1","","0.0","","","","","","6.7","","","","13","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-10","2024","08","10","","22.3","","12.4","","17.3","","0.7","","0.0","","","","","","0.0","","","","25","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-11","2024","08","11","","19.4","","12.0","","15.7","","2.3","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-12","2024","08","12","","23.9","","11.4","","17.6","","0.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-13","2024","08","13","","27.8","","10.3","","19.0","","0.0","","1.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-14","2024","08","14","","28.9","","13.3","","21.1","","0.0","","3.1","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-15","2024","08","15","","30.1","","13.6","","21.8","","0.0","","3.8","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-16","2024","08","16","","29.6","","14.2","","21.9","","0.0","","3.9","","","","","","0.0","","","","17","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-17","2024","08","17","","20.0","","17.4","","18.7","","0.0","","0.7","","","","","","9.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-18","2024","08","18","","19.2","","9.4","","14.3","","3.7","","0.0","","","","","","13.3","","","","1","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-19","2024","08","19","","14.2","","6.8","","10.5","","7.5","","0.0","","","","","","0.0","","","","36","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-20","2024","08","20","","18.6","","8.2","","13.4","","4.6","","0.0","","","","","","0.0","","","","1","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-21","2024","08","21","","21.4","","8.2","","14.8","","3.2","","0.0","","","","","","0.0","","","","35","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-22","2024","08","22","","22.2","","8.7","","15.5","","2.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-23","2024","08","23","","26.3","","10.4","","18.3","","0.0","","0.3","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-24","2024","08","24","","18.6","","12.9","","15.8","","2.2","","0.0","","","","","","4.4","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-25","2024","08","25","","26.3","","10.3","","18.3","","0.0","","0.3","","","","","","0.7","","","","33","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-26","2024","08","26","","29.8","","15.4","","22.6","","0.0","","4.6","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-27","2024","08","27","","25.7","","8.5","","17.1","","0.9","","0.0","","","","","","50.6","","","","1","","58",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-28","2024","08","28","","15.6","","5.6","","10.6","","7.4","","0.0","","","","","","0.0","","","","1","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-29","2024","08","29","","21.4","","3.7","","12.5","","5.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-30","2024","08","30","","25.1","","7.2","","16.2","","1.8","","0.0","","","","","","6.1","","","","17","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2024-08-31","2024","08","31","","24.1","","13.2","","18.6","","0.0","","0.6","","","","","","0.0","","","","23","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-01","2024","09","01","","18.0","","7.4","","12.7","","5.3","","0.0","","","","","","4.3","","","","31","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-02","2024","09","02","","16.9","","6.7","","11.8","","6.2","","0.0","","","","","","0.0","","","","34","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-03","2024","09","03","","21.3","","3.0","","12.1","","5.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-04","2024","09","04","","23.9","","11.6","","17.7","","0.3","","0.0","","","","","","0.0","","","","21","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-05","2024","09","05","","25.7","","11.0","","18.4","","0.0","","0.4","","","","","","0.0","","","","17","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-06","2024","09","06","","17.9","","7.7","","12.8","","5.2","","0.0","","","","","","5.4","","","","1","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-07","2024","09","07","","7.8","","6.2","","7.0","","11.0","","0.0","","","","","","24.1","","","","1","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-08","2024","09","08","","8.0","","6.3","","7.2","","10.8","","0.0","","","","","","9.5","","","","31","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-09","2024","09","09","","15.4","","3.1","","9.2","","8.8","","0.0","","","","","","0.0","","","","33","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-10","2024","09","10","","22.1","","1.0","","11.5","","6.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-11","2024","09","11","","24.6","","10.1","","17.3","","0.7","","0.0","","","","","","1.4","","","","20","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-12","2024","09","12","","25.8","","13.9","","19.8","","0.0","","1.8","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-13","2024","09","13","","27.0","","11.4","","19.2","","0.0","","1.2","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-14","2024","09","14","","28.2","","12.4","","20.3","","0.0","","2.3","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-15","2024","09","15","","27.1","","13.2","","20.2","","0.0","","2.2","","","","","","0.0","","","","18","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-16","2024","09","16","","27.7","","13.3","","20.5","","0.0","","2.5","","","","","","0.0","","","","23","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-17","2024","09","17","","27.5","","15.4","","21.5","","0.0","","3.5","","","","","","0.0","","","","22","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-18","2024","09","18","","26.7","","11.6","","19.2","","0.0","","1.2","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-19","2024","09","19","","27.5","","9.3","","18.4","","0.0","","0.4","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-20","2024","09","20","","26.7","","11.1","","18.9","","0.0","","0.9","","","","","","0.0","","","","14","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-21","2024","09","21","","25.3","","13.8","","19.5","","0.0","","1.5","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-22","2024","09","22","","22.5","","14.9","","18.7","","0.0","","0.7","","","","","","10.0","","","","16","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-23","2024","09","23","","15.8","","9.3","","12.6","","5.4","","0.0","","","","","","7.8","","","","33","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-24","2024","09","24","","18.3","","8.6","","13.4","","4.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-25","2024","09","25","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2024-09-26","2024","09","26","","16.6","","10.6","","13.6","","4.4","","0.0","","","","","","3.6","","","","29","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-27","2024","09","27","","19.5","","8.6","","14.0","","4.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-28","2024","09","28","","23.1","","7.1","","15.1","","2.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-29","2024","09","29","","20.5","","10.4","","15.5","","2.5","","0.0","","","","","","0.0","","","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-09-30","2024","09","30","","19.3","","9.9","","14.6","","3.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-01","2024","10","01","","22.6","","8.5","","15.6","","2.4","","0.0","","","","","","12.6","","","","16","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-02","2024","10","02","","14.1","","5.6","","9.9","","8.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-03","2024","10","03","","19.3","","5.7","","12.5","","5.5","","0.0","","","","","","0.0","","","","21","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-04","2024","10","04","","16.3","","4.2","","10.3","","7.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-05","2024","10","05","","14.6","","0.2","","7.4","","10.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-06","2024","10","06","","11.2","","5.0","","8.1","","9.9","","0.0","","","","","","13.6","","","","14","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-07","2024","10","07","","9.1","","-2.2","","3.5","","14.5","","0.0","","","","","","1.4","","","","30","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-08","2024","10","08","","10.0","","-2.4","","3.8","","14.2","","0.0","","","","","","0.1","","","","22","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-09","2024","10","09","","7.2","","1.9","","4.6","","13.4","","0.0","","","","","","1.7","","","","35","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-10","2024","10","10","","9.9","","2.4","","6.2","","11.8","","0.0","","","","","","0.0","","","","32","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-11","2024","10","11","","15.6","","3.5","","9.6","","8.4","","0.0","","","","","","1.5","","","","33","","65",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-12","2024","10","12","","7.0","","-2.3","","2.3","","15.7","","0.0","","","","","","0.2","","","","32","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-13","2024","10","13","","6.5","","-4.6","","1.0","","17.0","","0.0","","","","","","0.4","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-14","2024","10","14","","7.2","","2.3","","4.8","","13.2","","0.0","","","","","","0.6","","","","35","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-15","2024","10","15","","6.2","","2.5","","4.3","","13.7","","0.0","","","","","","0.0","","","","35","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-16","2024","10","16","","7.8","","1.0","","4.4","","13.6","","0.0","","","","","","0.0","","","","36","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-17","2024","10","17","","14.6","","-0.7","","7.0","","11.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-18","2024","10","18","","18.1","","2.8","","10.4","","7.6","","0.0","","","","","","0.0","","","","21","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-19","2024","10","19","","19.6","","2.7","","11.2","","6.8","","0.0","","","","","","0.0","","","","21","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-20","2024","10","20","","17.2","","7.2","","12.2","","5.8","","0.0","","","","","","3.0","","","","24","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-21","2024","10","21","","17.9","","4.2","","11.0","","7.0","","0.0","","","","","","0.0","","","","1","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-22","2024","10","22","","21.8","","3.5","","12.7","","5.3","","0.0","","","","","","0.0","","","","21","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-23","2024","10","23","","16.9","","0.5","","8.7","","9.3","","0.0","","","","","","8.0","","","","34","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-24","2024","10","24","","7.0","","-2.0","","2.5","","15.5","","0.0","","","","","","0.0","","","","18","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-25","2024","10","25","","8.1","","0.6","","4.3","","13.7","","0.0","","","","","","0.9","","","","31","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-26","2024","10","26","","3.2","","-1.2","","1.0","","17.0","","0.0","","","","","","0.3","","","","28","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-27","2024","10","27","","1.4","","-7.8","","-3.2","","21.2","","0.0","","","","","","0.1","","","","31","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-28","2024","10","28","","3.7","","-10.6","","-3.4","","21.4","","0.0","","","","","","0.0","","","","16","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-29","2024","10","29","","9.2","","1.3","","5.2","","12.8","","0.0","","","","","","2.0","","","","16","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-30","2024","10","30","","18.8","","6.9","","12.8","","5.2","","0.0","","","","","","6.1","","","","22","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2024-10-31","2024","10","31","","6.9","","0.4","","3.6","","14.4","","0.0","","","","","","23.2","","","","4","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-01","2024","11","01","","0.5","","-2.6","","-1.1","","19.1","","0.0","","","","","","3.7","","1","","23","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-02","2024","11","02","","-1.6","","-6.7","","-4.2","","22.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-03","2024","11","03","","4.7","","-8.2","","-1.8","","19.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-04","2024","11","04","","6.4","","0.2","","3.3","","14.7","","0.0","","","","","","4.8","","","","16","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-05","2024","11","05","","15.0","","6.4","","10.7","","7.3","","0.0","","","","","","17.8","","0","","19","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-06","2024","11","06","","8.0","","0.3","","4.2","","13.8","","0.0","","","","","","14.0","","","","36","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-07","2024","11","07","","6.3","","0.4","","3.3","","14.7","","0.0","","","","","","0.0","","","","24","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-08","2024","11","08","","6.1","","-0.8","","2.7","","15.3","","0.0","","","","","","2.0","","","","33","","58",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-09","2024","11","09","","2.8","","-1.4","","0.7","","17.3","","0.0","","","","","","0.0","","","","34","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-10","2024","11","10","","7.3","","0.1","","3.7","","14.3","","0.0","","","","","","6.1","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-11","2024","11","11","","2.9","","-1.9","","0.5","","17.5","","0.0","","","","","","4.8","","","","34","","58",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-12","2024","11","12","","-1.5","","-3.6","","-2.6","","20.6","","0.0","","","","","","0.0","","1","","36","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-13","2024","11","13","","-0.6","","-4.1","","-2.4","","20.4","","0.0","","","","","","0.0","","1","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-14","2024","11","14","","1.0","","-4.3","","-1.7","","19.7","","0.0","","","","","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-15","2024","11","15","","3.3","","-5.4","","-1.0","","19.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-16","2024","11","16","","6.0","","-1.9","","2.0","","16.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-17","2024","11","17","","4.4","","-3.1","","0.7","","17.3","","0.0","","","","","","0.0","","","","18","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-18","2024","11","18","","5.2","","3.4","","4.3","","13.7","","0.0","","","","","","0.6","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-19","2024","11","19","","4.8","","1.0","","2.9","","15.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-20","2024","11","20","","8.2","","-0.5","","3.8","","14.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-21","2024","11","21","","5.9","","3.5","","4.7","","13.3","","0.0","","","","","","0.2","","","","9","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-22","2024","11","22","","6.4","","2.9","","4.7","","13.3","","0.0","","","","","","0.9","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-23","2024","11","23","","4.4","","-2.4","","1.0","","17.0","","0.0","","","","","","2.6","","","","32","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-24","2024","11","24","","-2.4","","-4.9","","-3.7","","21.7","","0.0","","","","","","0.1","","1","","31","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-25","2024","11","25","","-1.2","","-5.0","","-3.1","","21.1","","0.0","","","","","","0.2","","1","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-26","2024","11","26","","-0.2","","-2.6","","-1.4","","19.4","","0.0","","","","","","14.1","","6","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-11-27","2024","11","27","","-1.3","","-4.3","","-2.8","","20.8","","0.0","","","","","","0.9","","16","","23","","38",""
