"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2017-06-06","2017","06","06","","22.7","","8.3","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","6","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-07","2017","06","07","","27.0","","7.0","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","32","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-08","2017","06","08","","27.2","","13.4","","20.3","","0.0","","2.3","","","M","","M","0.0","","","","22","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-09","2017","06","09","","17.0","","4.5","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","36","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-10","2017","06","10","","21.9","","3.4","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","18","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-11","2017","06","11","","24.8","","15.1","","20.0","","0.0","","2.0","","","M","","M","0.0","","","","20","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-12","2017","06","12","","27.1","","15.0","","21.1","","0.0","","3.1","","","M","","M","0.0","","","","17","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-13","2017","06","13","","21.8","","4.9","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","33","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-14","2017","06","14","","18.3","","2.5","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-15","2017","06","15","","20.4","","4.0","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","14","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-16","2017","06","16","","25.2","","12.8","","19.0","","0.0","","1.0","","","M","","M","0.0","","","","19","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-17","2017","06","17","","25.8","","14.3","","20.1","","0.0","","2.1","","","M","","M","0.2","","","","16","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-18","2017","06","18","","20.8","","15.6","","18.2","","0.0","","0.2","","","M","","M","5.0","","","","19","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-19","2017","06","19","","18.1","","11.8","","15.0","","3.0","","0.0","","","M","","M","4.2","","","","20","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-20","2017","06","20","","20.6","","10.5","","15.6","","2.4","","0.0","","","M","","M","9.8","","","","24","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-21","2017","06","21","","20.7","","8.1","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-22","2017","06","22","","19.3","","5.5","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-23","2017","06","23","","20.0","","12.7","","16.4","","1.6","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-24","2017","06","24","","19.8","","8.4","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","31","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-25","2017","06","25","","17.4","","4.6","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","33","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-26","2017","06","26","","17.9","","1.9","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-27","2017","06","27","","19.1","","4.7","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","29","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-28","2017","06","28","","19.7","","6.3","","13.0","","5.0","","0.0","","","M","","M","0.2","","","","21","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-29","2017","06","29","","20.5","","8.8","","14.7","","3.3","","0.0","","","M","","M","0.5","","","","16","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-30","2017","06","30","","21.8","","14.1","","18.0","","0.0","","0.0","","","M","","M","15.6","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-01","2017","07","01","","22.9","","13.7","","18.3","","0.0","","0.3","","","M","","M","4.2","","","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-02","2017","07","02","","20.7","","12.8","","16.8","","1.2","","0.0","","","M","","M","3.5","","","","22","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-03","2017","07","03","","22.8","","10.0","","16.4","","1.6","","0.0","","","M","","M","0.0","","","","32","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-04","2017","07","04","","24.0","","6.3","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-05","2017","07","05","","26.8","","9.8","","18.3","","0.0","","0.3","","","M","","M","0.0","","","","17","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-06","2017","07","06","","28.6","","15.2","","21.9","","0.0","","3.9","","","M","","M","43.1","","","","29","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-07","2017","07","07","","20.8","","8.3","","14.6","","3.4","","0.0","","","M","","M","5.5","","","","33","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-08","2017","07","08","","22.9","","6.4","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","31","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-09","2017","07","09","","17.2","","8.4","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-10","2017","07","10","","24.1","","8.3","","16.2","","1.8","","0.0","","","M","","M","0.0","","","","20","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-11","2017","07","11","","22.1","","11.5","","16.8","","1.2","","0.0","","","M","","M","0.0","","","","33","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-12","2017","07","12","","18.5","","8.7","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-13","2017","07","13","","24.1","","5.1","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","1","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-14","2017","07","14","","26.3","","7.5","","16.9","","1.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-15","2017","07","15","","28.1","","9.3","","18.7","","0.0","","0.7","","","M","","M","0.0","","","","31","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-16","2017","07","16","","21.9","","10.0","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","1","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-17","2017","07","17","","27.0","","9.4","","18.2","","0.0","","0.2","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-18","2017","07","18","","29.1","","15.8","","22.5","","0.0","","4.5","","","M","","M","0.0","","","","18","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-19","2017","07","19","","26.6","","14.3","","20.5","","0.0","","2.5","","","M","","M","3.3","","","","36","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-20","2017","07","20","","28.3","","15.1","","21.7","","0.0","","3.7","","","M","","M","5.3","","","","29","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-21","2017","07","21","","24.2","","8.0","","16.1","","1.9","","0.0","","","M","","M","2.4","","","","25","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-22","2017","07","22","","20.8","","5.2","","13.0","","5.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-23","2017","07","23","","21.6","","4.7","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-24","2017","07","24","","19.5","","8.1","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-25","2017","07","25","","25.6","","5.4","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-26","2017","07","26","","21.8","","12.9","","17.4","","0.6","","0.0","","","M","","M","0.9","","","","17","","63",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-27","2017","07","27","","21.7","","10.8","","16.3","","1.7","","0.0","","","M","","M","0.7","","","","34","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-28","2017","07","28","","24.0","","7.7","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","35","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-29","2017","07","29","","25.8","","9.8","","17.8","","0.2","","0.0","","","M","","M","0.7","","","","32","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-30","2017","07","30","","30.9","","12.7","","21.8","","0.0","","3.8","","","M","","M","0.0","","","","31","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-07-31","2017","07","31","","24.3","","10.8","","17.6","","0.4","","0.0","","","M","","M","0.0","","","","33","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-01","2017","08","01","","29.7","","10.9","","20.3","","0.0","","2.3","","","M","","M","20.5","","","","19","","61",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-02","2017","08","02","","18.7","","10.1","","14.4","","3.6","","0.0","","","M","","M","6.4","","","","36","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-03","2017","08","03","","20.7","","6.3","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-04","2017","08","04","","24.2","","9.6","","16.9","","1.1","","0.0","","","M","","M","10.6","","","","16","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-05","2017","08","05","","20.1","","8.1","","14.1","","3.9","","0.0","","","M","","M","11.1","","","","19","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-06","2017","08","06","","11.8","","7.1","","9.5","","8.5","","0.0","","","M","","M","1.1","","","","31","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-07","2017","08","07","","17.8","","3.7","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-08","2017","08","08","","21.2","","3.6","","12.4","","5.6","","0.0","","","M","","M","7.5","","","","34","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-09","2017","08","09","","19.5","","5.7","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-10","2017","08","10","","23.6","","10.4","","17.0","","1.0","","0.0","","","M","","M","5.7","","","","20","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-11","2017","08","11","","23.0","","12.3","","17.7","","0.3","","0.0","","","M","","M","26.9","","","","17","","65",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-12","2017","08","12","","19.4","","12.7","","16.1","","1.9","","0.0","","","M","","M","12.3","","","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-13","2017","08","13","","21.0","","8.0","","14.5","","3.5","","0.0","","","M","","M","10.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-14","2017","08","14","","22.3","","11.8","","17.1","","0.9","","0.0","","","M","","M","11.2","","","","30","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-15","2017","08","15","","17.8","","8.3","","13.1","","4.9","","0.0","","","M","","M","0.6","","","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-16","2017","08","16","","20.0","","4.3","","12.2","","5.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-17","2017","08","17","","22.9","","8.5","","15.7","","2.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-18","2017","08","18","","18.6","","13.0","","15.8","","2.2","","0.0","","","M","","M","12.8","","","","16","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-19","2017","08","19","","17.7","","11.9","","14.8","","3.2","","0.0","","","M","","M","3.1","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-20","2017","08","20","","25.5","","12.4","","19.0","","0.0","","1.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-21","2017","08","21","","24.5","","12.5","","18.5","","0.0","","0.5","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-22","2017","08","22","","19.5","","12.0","","15.8","","2.2","","0.0","","","M","","M","35.3","","","","17","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-23","2017","08","23","","14.7","","9.3","","12.0","","6.0","","0.0","","","M","","M","0.3","","","","26","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-24","2017","08","24","","17.3","","7.6","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","32","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-25","2017","08","25","","17.3","","4.1","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-26","2017","08","26","","18.7","","3.2","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-27","2017","08","27","","21.0","","3.3","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-28","2017","08","28","","22.3","","7.6","","15.0","","3.0","","0.0","","","M","","M","0.0","","","","15","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-29","2017","08","29","","23.6","","9.2","","16.4","","1.6","","0.0","","","M","","M","0.0","","","","17","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-30","2017","08","30","","21.0","","6.8","","13.9","","4.1","","0.0","","","M","","M","6.0","","","","33","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2017-08-31","2017","08","31","","13.2","","4.8","","9.0","","9.0","","0.0","","","M","","M","0.2","","","","34","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-01","2017","09","01","","14.5","","1.8","","8.2","","9.8","","0.0","","","M","","M","0.2","","","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-02","2017","09","02","","19.9","","0.8","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","17","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-03","2017","09","03","","14.3","","6.6","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-04","2017","09","04","","19.1","","8.7","","13.9","","4.1","","0.0","","","M","","M","9.6","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-05","2017","09","05","","18.0","","5.4","","11.7","","6.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-06","2017","09","06","","18.2","","2.6","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-07","2017","09","07","","12.4","","7.1","","9.8","","8.2","","0.0","","","M","","M","19.3","","","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-08","2017","09","08","","12.6","","5.7","","9.2","","8.8","","0.0","","","M","","M","2.3","","","","33","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-09","2017","09","09","","15.3","","2.3","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-10","2017","09","10","","20.5","","2.4","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-11","2017","09","11","","21.8","","6.8","","14.3","","3.7","","0.0","","","M","","M","0.0","","","","20","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-12","2017","09","12","","23.3","","11.4","","17.4","","0.6","","0.0","","","M","","M","0.0","","","","21","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-13","2017","09","13","","25.6","","11.2","","18.4","","0.0","","0.4","","","M","","M","0.0","","","","20","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-14","2017","09","14","","18.5","","9.5","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-15","2017","09","15","","24.6","","9.3","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-16","2017","09","16","","25.0","","10.9","","18.0","","0.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-17","2017","09","17","","27.0","","15.1","","21.1","","0.0","","3.1","","","M","","M","0.0","","","","20","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-18","2017","09","18","","19.0","","12.2","","15.6","","2.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-19","2017","09","19","","20.9","","8.2","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-20","2017","09","20","","24.7","","6.0","","15.4","","2.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-21","2017","09","21","","26.3","","12.7","","19.5","","0.0","","1.5","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-22","2017","09","22","","27.6","","17.7","","22.7","","0.0","","4.7","","","M","","M","0.0","","","","17","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-23","2017","09","23","","28.7","","16.4","","22.6","","0.0","","4.6","","","M","","M","0.4","","","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-24","2017","09","24","","28.0","","19.1","","23.6","","0.0","","5.6","","","M","","M","5.3","","","","34","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-25","2017","09","25","","29.9","","18.0","","24.0","","0.0","","6.0","","","M","","M","0.0","","","","23","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-26","2017","09","26","","22.2","","14.2","","18.2","","0.0","","0.2","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-27","2017","09","27","","20.1","","5.7","","12.9","","5.1","","0.0","","","M","","M","2.8","","","","27","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-28","2017","09","28","","11.5","","3.8","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","32","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-29","2017","09","29","","9.5","","3.6","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","32","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-09-30","2017","09","30","","11.4","","0.9","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-01","2017","10","01","","16.8","","1.6","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","28","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-02","2017","10","02","","19.1","","2.1","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-03","2017","10","03","","22.3","","9.6","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","17","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-04","2017","10","04","","19.9","","6.1","","13.0","","5.0","","0.0","","","M","","M","0.7","","","","32","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-05","2017","10","05","","13.0","","3.5","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","22","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-06","2017","10","06","","14.3","","0.9","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-07","2017","10","07","","17.3","","0.9","","9.1","","8.9","","0.0","","","M","","M","10.1","","","","17","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-08","2017","10","08","","19.9","","9.9","","14.9","","3.1","","0.0","","","M","","M","5.0","","","","17","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-09","2017","10","09","","22.2","","6.0","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-10","2017","10","10","","13.6","","-0.7","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","33","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-11","2017","10","11","","12.0","","-3.1","","4.5","","13.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-12","2017","10","12","","14.3","","-2.5","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","12","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-13","2017","10","13","","13.3","","7.0","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","17","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-14","2017","10","14","","13.0","","1.4","","7.2","","10.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-15","2017","10","15","","5.2","","0.6","","2.9","","15.1","","0.0","","","M","","M","24.3","","","","34","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-16","2017","10","16","","4.9","","0.2","","2.6","","15.4","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-17","2017","10","17","","15.1","","0.9","","8.0","","10.0","","0.0","","","M","","M","0.0","","0","T","24","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-18","2017","10","18","","18.2","","-2.1","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","17","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-19","2017","10","19","","15.1","","1.4","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","28","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-20","2017","10","20","","14.4","","2.7","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-21","2017","10","21","","18.5","","2.7","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-22","2017","10","22","","23.0","","8.3","","15.7","","2.3","","0.0","","","M","","M","0.0","","","","16","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-23","2017","10","23","","20.2","","13.2","","16.7","","1.3","","0.0","","","M","","M","0.8","","","","13","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-24","2017","10","24","","18.3","","8.2","","13.3","","4.7","","0.0","","","M","","M","0.2","","","","14","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-25","2017","10","25","","10.1","","3.6","","6.9","","11.1","","0.0","","","M","","M","1.6","","","","19","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-26","2017","10","26","","5.9","","0.7","","3.3","","14.7","","0.0","","","M","","M","0.0","","","","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-27","2017","10","27","","3.4","","-1.8","","0.8","","17.2","","0.0","","","M","","M","1.7","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-28","2017","10","28","","6.7","","3.2","","5.0","","13.0","","0.0","","","M","","M","25.9","","1","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-29","2017","10","29","","6.4","","0.2","","3.3","","14.7","","0.0","","","M","","M","0.0","","0","T","1","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-30","2017","10","30","","3.2","","-0.9","","1.2","","16.8","","0.0","","","M","","M","29.5","","0","T","25","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2017-10-31","2017","10","31","","0.6","","-6.5","","-3.0","","21.0","","0.0","","","M","","M","0.0","","0","T","26","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-01","2017","11","01","","1.8","","-6.6","","-2.4","","20.4","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-02","2017","11","02","","4.4","","0.2","","2.3","","15.7","","0.0","","","M","","M","2.7","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-03","2017","11","03","","4.4","","-2.2","","1.1","","16.9","","0.0","","","M","","M","0.7","","0","T","28","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-04","2017","11","04","","-2.1","","-4.9","","-3.5","","21.5","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-05","2017","11","05","","6.8","","-3.2","","1.8","","16.2","","0.0","","","M","","M","5.7","","0","T","14","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-06","2017","11","06","","4.0","","-5.0","","-0.5","","18.5","","0.0","","","M","","M","","M","0","T","30","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-07","2017","11","07","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-08","2017","11","08","","2.4","","-4.2","","-0.9","","18.9","","0.0","","","M","","M","0.0","","0","T","18","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-09","2017","11","09","","1.0","","-16.1","","-7.6","","25.6","","0.0","","","M","","M","6.2","","0","T","34","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-10","2017","11","10","","-10.4","","-18.1","","-14.3","","32.3","","0.0","","","M","","M","0.4","","19","","31","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-11","2017","11","11","","-5.1","","-19.6","","-12.4","","30.4","","0.0","","","M","","M","0.0","","14","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-12","2017","11","12","","-1.8","","-5.8","","-3.8","","21.8","","0.0","","","M","","M","0.7","","12","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-13","2017","11","13","","0.1","","-2.2","","-1.1","","19.1","","0.0","","","M","","M","0.3","","10","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-14","2017","11","14","","0.3","","-4.3","","-2.0","","20.0","","0.0","","","M","","M","0.2","","9","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-15","2017","11","15","","0.6","","-1.4","","-0.4","","18.4","","0.0","","","M","","M","5.2","","7","","15","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2017-11-16","2017","11","16","","0.0","","-10.3","","-5.2","","23.2","","0.0","","","M","","M","4.5","","18","","33","","52",""
