"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2020-06-10","2020","06","10","","24.0","","10.3","","17.1","","0.9","","0.0","","","","","","3.5","","","","16","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-11","2020","06","11","","18.5","","7.1","","12.8","","5.2","","0.0","","","","","","3.1","","","","18","","72",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-12","2020","06","12","","7.2","","0.8","","4.0","","14.0","","0.0","","","","","","3.3","","","","34","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-13","2020","06","13","","14.9","","-0.6","","7.1","","10.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-14","2020","06","14","","20.3","","0.6","","10.4","","7.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-15","2020","06","15","","24.7","","3.4","","14.0","","4.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-16","2020","06","16","","27.3","","10.7","","19.0","","0.0","","1.0","","","","","","0.0","","","","22","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-17","2020","06","17","","31.4","","14.5","","23.0","","0.0","","5.0","","","","","","0.0","","","","22","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-18","2020","06","18","","32.2","","15.9","","24.0","","0.0","","6.0","","","","","","0.0","","","","20","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-19","2020","06","19","","31.7","","14.0","","22.8","","0.0","","4.8","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-20","2020","06","20","","33.0","","14.6","","23.8","","0.0","","5.8","","","","","","0.0","","","","18","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-21","2020","06","21","","32.3","","16.5","","24.4","","0.0","","6.4","","","","","","4.7","","","","22","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-22","2020","06","22","","28.4","","17.0","","22.7","","0.0","","4.7","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-23","2020","06","23","","21.7","","17.1","","19.4","","0.0","","1.4","","","","","","13.5","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-24","2020","06","24","","19.0","","10.3","","14.7","","3.3","","0.0","","","","","","29.7","","","","19","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-25","2020","06","25","","16.8","","10.0","","13.4","","4.6","","0.0","","","","","","4.8","","","","24","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-26","2020","06","26","","23.8","","13.6","","18.7","","0.0","","0.7","","","","","","1.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-27","2020","06","27","","22.5","","15.9","","19.2","","0.0","","1.2","","","","","","9.4","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-28","2020","06","28","","27.4","","14.4","","20.9","","0.0","","2.9","","","","","","0.0","","","","35","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-29","2020","06","29","","28.4","","12.7","","20.6","","0.0","","2.6","","","","","","0.0","","","","7","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-30","2020","06","30","","30.2","","13.5","","21.9","","0.0","","3.9","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-01","2020","07","01","","32.2","","14.9","","23.6","","0.0","","5.6","","","","","","0.0","","","","33","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-02","2020","07","02","","26.7","","19.3","","23.0","","0.0","","5.0","","","","","","3.2","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-03","2020","07","03","","27.6","","13.5","","20.6","","0.0","","2.6","","","","","","0.0","","","","34","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-04","2020","07","04","","23.4","","8.2","","15.8","","2.2","","0.0","","","","","","2.0","","","","13","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-05","2020","07","05","","26.0","","12.5","","19.2","","0.0","","1.2","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-06","2020","07","06","","29.0","","10.5","","19.8","","0.0","","1.8","","","","","","0.0","","","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-07","2020","07","07","","25.4","","16.4","","20.9","","0.0","","2.9","","","","","","13.2","","","","17","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-08","2020","07","08","","30.5","","15.1","","22.8","","0.0","","4.8","","","","","","0.0","","","","35","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-09","2020","07","09","","32.7","","17.3","","25.0","","0.0","","7.0","","","","","","0.0","","","","21","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-10","2020","07","10","","32.9","","17.6","","25.2","","0.0","","7.2","","","","","","6.3","","","","16","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-11","2020","07","11","","24.3","","16.2","","20.2","","0.0","","2.2","","","","","","2.2","","","","32","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-12","2020","07","12","","18.3","","14.1","","16.2","","1.8","","0.0","","","","","","0.2","","","","34","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-13","2020","07","13","","22.5","","12.9","","17.7","","0.3","","0.0","","","","","","0.9","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-14","2020","07","14","","27.8","","11.1","","19.5","","0.0","","1.5","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-15","2020","07","15","","22.9","","15.9","","19.4","","0.0","","1.4","","","","","","4.1","","","","15","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-16","2020","07","16","","23.7","","16.0","","19.8","","0.0","","1.8","","","","","","1.3","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-17","2020","07","17","","28.3","","15.2","","21.8","","0.0","","3.8","","","","","","0.0","","","","19","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-18","2020","07","18","","28.5","","13.8","","21.2","","0.0","","3.2","","","","","","12.6","","","","20","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-19","2020","07","19","","26.6","","17.9","","22.3","","0.0","","4.3","","","","","","0.2","","","","19","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-20","2020","07","20","","18.4","","13.0","","15.7","","2.3","","0.0","","","","","","0.0","","","","27","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-21","2020","07","21","","23.6","","12.8","","18.2","","0.0","","0.2","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-22","2020","07","22","","19.5","","13.2","","16.4","","1.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-23","2020","07","23","","26.0","","10.8","","18.4","","0.0","","0.4","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-24","2020","07","24","","28.5","","11.5","","20.0","","0.0","","2.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-25","2020","07","25","","28.4","","15.9","","22.1","","0.0","","4.1","","","","","","0.0","","","","22","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-26","2020","07","26","","28.4","","20.8","","24.6","","0.0","","6.6","","","","","","5.9","","","","23","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-27","2020","07","27","","30.1","","16.3","","23.2","","0.0","","5.2","","","","","","2.0","","","","30","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-28","2020","07","28","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2020-07-29","2020","07","29","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-30","2020","07","30","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-07-31","2020","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-01","2020","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-02","2020","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-03","2020","08","03","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-04","2020","08","04","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-05","2020","08","05","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-06","2020","08","06","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-07","2020","08","07","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-08","2020","08","08","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-09","2020","08","09","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-10","2020","08","10","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-11","2020","08","11","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-12","2020","08","12","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-13","2020","08","13","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-14","2020","08","14","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-15","2020","08","15","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-16","2020","08","16","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-17","2020","08","17","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-18","2020","08","18","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-19","2020","08","19","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-20","2020","08","20","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-21","2020","08","21","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-22","2020","08","22","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-23","2020","08","23","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-24","2020","08","24","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-25","2020","08","25","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-26","2020","08","26","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-27","2020","08","27","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-28","2020","08","28","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-29","2020","08","29","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2020-08-30","2020","08","30","","17.0","","4.4","","10.7","","7.3","","0.0","","","","","","0.2","","","","30","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-08-31","2020","08","31","","19.3","","1.4","","10.3","","7.7","","0.0","","","","","","0.0","","","","16","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-01","2020","09","01","","23.7","","12.6","","18.1","","0.0","","0.1","","","","","","4.7","","","","20","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-02","2020","09","02","","19.4","","11.9","","15.7","","2.3","","0.0","","","","","","17.1","","","","23","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-03","2020","09","03","","22.2","","7.2","","14.7","","3.3","","0.0","","","","","","15.2","","","","18","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-04","2020","09","04","","15.2","","9.0","","12.1","","5.9","","0.0","","","","","","1.5","","","","25","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-05","2020","09","05","","16.2","","5.8","","11.0","","7.0","","0.0","","","","","","5.1","","","","29","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-06","2020","09","06","","18.1","","2.9","","10.5","","7.5","","0.0","","","","","","0.0","","","","14","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-07","2020","09","07","","19.8","","7.1","","13.4","","4.6","","0.0","","","","","","5.7","","","","26","","68",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-08","2020","09","08","","11.6","","5.9","","8.8","","9.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-09","2020","09","09","","12.3","","7.2","","9.7","","8.3","","0.0","","","","","","8.4","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-10","2020","09","10","","12.1","","4.0","","8.1","","9.9","","0.0","","","","","","10.9","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-11","2020","09","11","","17.9","","3.3","","10.6","","7.4","","0.0","","","","","","0.0","","","","24","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-12","2020","09","12","","18.5","","5.9","","12.2","","5.8","","0.0","","","","","","2.1","","","","17","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-13","2020","09","13","","20.0","","6.6","","13.3","","4.7","","0.0","","","","","","18.8","","","","22","","75",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-14","2020","09","14","","11.1","","0.6","","5.9","","12.1","","0.0","","","","","","0.0","","","","30","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-15","2020","09","15","","11.7","","2.2","","6.9","","11.1","","0.0","","","","","","1.9","","","","16","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-16","2020","09","16","","15.7","","1.8","","8.7","","9.3","","0.0","","","","","","3.6","","","","34","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-17","2020","09","17","","10.1","","-1.7","","4.2","","13.8","","0.0","","","","","","0.0","","","","25","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-18","2020","09","18","","8.7","","-2.7","","3.0","","15.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-19","2020","09","19","","9.3","","-3.2","","3.0","","15.0","","0.0","","","","","","0.2","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-20","2020","09","20","","14.4","","-3.9","","5.2","","12.8","","0.0","","","","","","0.0","","","","17","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-21","2020","09","21","","18.3","","3.9","","11.1","","6.9","","0.0","","","","","","0.0","","","","18","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-22","2020","09","22","","19.9","","5.4","","12.6","","5.4","","0.0","","","","","","0.0","","","","18","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-23","2020","09","23","","19.9","","10.9","","15.4","","2.6","","0.0","","","","","","0.2","","","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-24","2020","09","24","","12.8","","-0.1","","6.3","","11.7","","0.0","","","","","","0.0","","","","32","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-25","2020","09","25","","15.6","","-1.4","","7.1","","10.9","","0.0","","","","","","0.0","","","","14","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-26","2020","09","26","","22.1","","12.9","","17.5","","0.5","","0.0","","","","","","17.4","","","","20","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-27","2020","09","27","","20.2","","12.5","","16.3","","1.7","","0.0","","","","","","1.1","","","","19","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-28","2020","09","28","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2020-09-29","2020","09","29","","16.7","","8.8","","12.8","","5.2","","0.0","","","","","","8.3","","","","20","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2020-09-30","2020","09","30","","12.6","","7.7","","10.2","","7.8","","0.0","","","","","","8.2","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-01","2020","10","01","","8.7","","2.2","","5.4","","12.6","","0.0","","","","","","0.2","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-02","2020","10","02","","7.2","","-0.7","","3.3","","14.7","","0.0","","","","","","0.2","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-03","2020","10","03","","7.7","","1.0","","4.4","","13.6","","0.0","","","","","","2.4","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-04","2020","10","04","","8.2","","-1.5","","3.3","","14.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-05","2020","10","05","","12.6","","-2.1","","5.2","","12.8","","0.0","","","","","","0.0","","","","19","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-06","2020","10","06","","10.4","","7.9","","9.2","","8.8","","0.0","","","","","","6.3","","","","17","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-07","2020","10","07","","9.0","","1.0","","5.0","","13.0","","0.0","","","","","","8.5","","","","33","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-08","2020","10","08","","5.8","","0.0","","2.9","","15.1","","0.0","","","","","","0.0","","","","35","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-09","2020","10","09","","7.4","","-1.2","","3.1","","14.9","","0.0","","","","","","11.0","","","","13","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-10","2020","10","10","","12.1","","-0.5","","5.8","","12.2","","0.0","","","","","","1.7","","","","31","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-11","2020","10","11","","7.2","","-2.4","","2.4","","15.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-12","2020","10","12","","12.8","","-2.6","","5.1","","12.9","","0.0","","","","","","0.0","","","","14","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-13","2020","10","13","","9.7","","2.9","","6.3","","11.7","","0.0","","","","","","6.5","","","","15","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-14","2020","10","14","","11.3","","4.9","","8.1","","9.9","","0.0","","","","","","3.6","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-15","2020","10","15","","12.7","","2.8","","7.7","","10.3","","0.0","","","","","","16.0","","","","23","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-16","2020","10","16","","7.2","","-1.4","","2.9","","15.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-17","2020","10","17","","9.7","","-4.6","","2.5","","15.5","","0.0","","","","","","0.5","","","","18","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-18","2020","10","18","","10.2","","0.2","","5.2","","12.8","","0.0","","","","","","19.2","","","","16","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-19","2020","10","19","","5.4","","-1.9","","1.7","","16.3","","0.0","","","","","","1.8","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-20","2020","10","20","","3.5","","-2.2","","0.7","","17.3","","0.0","","","","","","0.4","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-21","2020","10","21","","3.7","","-1.1","","1.3","","16.7","","0.0","","","","","","6.9","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-22","2020","10","22","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2020-10-23","2020","10","23","","2.4","","-0.1","","1.2","","16.8","","0.0","","","","","","26.8","","","","33","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-24","2020","10","24","","-0.1","","-6.3","","-3.2","","21.2","","0.0","","","","","","0.0","","","","31","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-25","2020","10","25","","1.4","","-6.4","","-2.5","","20.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-26","2020","10","26","","0.1","","-11.7","","-5.8","","23.8","","0.0","","","","","","4.5","","0","","32","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-27","2020","10","27","","-1.2","","-12.9","","-7.0","","25.0","","0.0","","","","","","0.0","","3","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-28","2020","10","28","","2.4","","-2.3","","0.0","","18.0","","0.0","","","","","","0.9","","2","","23","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-29","2020","10","29","","-1.3","","-11.5","","-6.4","","24.4","","0.0","","","","","","0.0","","","","1","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-30","2020","10","30","","-1.9","","-13.6","","-7.8","","25.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-10-31","2020","10","31","","2.2","","-14.2","","-6.0","","24.0","","0.0","","","","","","0.0","","","","19","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-01","2020","11","01","","4.1","","-4.5","","-0.2","","18.2","","0.0","","","","","","6.7","","","","34","","74",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-02","2020","11","02","","-3.1","","-8.8","","-5.9","","23.9","","0.0","","","","","","2.9","","1","","32","","58",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-03","2020","11","03","","-4.4","","-7.1","","-5.8","","23.8","","0.0","","","","","","0.5","","5","","33","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-04","2020","11","04","","2.8","","-4.4","","-0.8","","18.8","","0.0","","","","","","1.0","","5","","15","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-05","2020","11","05","","13.6","","2.5","","8.1","","9.9","","0.0","","","","","","0.0","","4","","20","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-06","2020","11","06","","13.4","","0.8","","7.1","","10.9","","0.0","","","","","","0.0","","","","21","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-07","2020","11","07","","7.8","","1.0","","4.4","","13.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-08","2020","11","08","","18.3","","5.2","","11.8","","6.2","","0.0","","","","","","0.0","","","","20","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-09","2020","11","09","","21.1","","9.6","","15.4","","2.6","","0.0","","","","","","0.0","","","","21","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-10","2020","11","10","","20.0","","13.0","","16.5","","1.5","","0.0","","","","","","0.7","","","","18","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-11","2020","11","11","","17.8","","-0.5","","8.6","","9.4","","0.0","","","","","","1.0","","","","27","","67",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-12","2020","11","12","","7.3","","-1.4","","2.9","","15.1","","0.0","","","","","","0.0","","","","20","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-13","2020","11","13","","5.0","","-1.3","","1.9","","16.1","","0.0","","","","","","0.0","","","","29","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-14","2020","11","14","","-0.2","","-5.7","","-3.0","","21.0","","0.0","","","","","","0.0","","","","28","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-15","2020","11","15","","4.2","","-4.3","","0.0","","18.0","","0.0","","","","","","14.1","","","","14","","67",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-16","2020","11","16","","1.5","","-6.5","","-2.5","","20.5","","0.0","","","","","","4.6","","1","","26","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-17","2020","11","17","","-6.3","","-11.8","","-9.1","","27.1","","0.0","","","","","","0.4","","6","","29","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-18","2020","11","18","","-8.0","","-10.4","","-9.2","","27.2","","0.0","","","","","","0.5","","5","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-19","2020","11","19","","3.1","","-8.0","","-2.4","","20.4","","0.0","","","","","","0.0","","4","","18","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-20","2020","11","20","","5.0","","-2.3","","1.4","","16.6","","0.0","","","","","","3.9","","2","","26","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-21","2020","11","21","","-2.3","","-10.1","","-6.2","","24.2","","0.0","","","","","","0.2","","","","31","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-22","2020","11","22","","-3.2","","-7.5","","-5.4","","23.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-23","2020","11","23","","-2.1","","-10.5","","-6.3","","24.3","","0.0","","","","","","0.2","","","","35","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-24","2020","11","24","","-6.8","","-15.4","","-11.1","","29.1","","0.0","","","","","","0.0","","","","15","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-25","2020","11","25","","-2.4","","-8.0","","-5.2","","23.2","","0.0","","","","","","0.7","","","","15","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-26","2020","11","26","","2.0","","-2.6","","-0.3","","18.3","","0.0","","","","","","2.6","","0","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-27","2020","11","27","","1.6","","-0.9","","0.4","","17.6","","0.0","","","","","","0.9","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-28","2020","11","28","","1.1","","-2.3","","-0.6","","18.6","","0.0","","","","","","0.5","","","","20","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-29","2020","11","29","","1.7","","-2.6","","-0.5","","18.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-11-30","2020","11","30","","1.6","","-6.2","","-2.3","","20.3","","0.0","","","","","","4.3","","","","36","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2020-12-01","2020","12","01","","-4.6","","-6.6","","-5.6","","23.6","","0.0","","","","","","5.3","","0","","33","","69",""
"-77.79","48.06","VAL-D'OR","7098603","2020-12-02","2020","12","02","","-4.6","","-8.8","","-6.7","","24.7","","0.0","","","","","","8.8","","7","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-12-03","2020","12","03","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","","","","","0.5","","11","","","","",""
